config,n_dets,n_trks,time_ns
greedy_dist5_bestmodel_conf_padd_15_yc,19,6,2450453
greedy_dist5_bestmodel_conf_padd_15_yc,26,6,3451740
greedy_dist5_bestmodel_conf_padd_15_yc,28,6,3846700
greedy_dist5_bestmodel_conf_padd_15_yc,20,8,3384401
greedy_dist5_bestmodel_conf_padd_15_yc,35,9,5177966
greedy_dist5_bestmodel_conf_padd_15_yc,34,11,5588425
greedy_dist5_bestmodel_conf_padd_15_yc,38,15,5602904
greedy_dist5_bestmodel_conf_padd_15_yc,41,21,6570273
greedy_dist5_bestmodel_conf_padd_15_yc,28,18,5807344
greedy_dist5_bestmodel_conf_padd_15_yc,54,23,8162197
greedy_dist5_bestmodel_conf_padd_15_yc,32,21,4970777
greedy_dist5_bestmodel_conf_padd_15_yc,49,27,6009623
greedy_dist5_bestmodel_conf_padd_15_yc,28,19,4672507
greedy_dist5_bestmodel_conf_padd_15_yc,32,21,4431199
greedy_dist5_bestmodel_conf_padd_15_yc,14,12,3053071
greedy_dist5_bestmodel_conf_padd_15_yc,18,11,2825422
greedy_dist5_bestmodel_conf_padd_15_yc,28,15,3542060
greedy_dist5_bestmodel_conf_padd_15_yc,18,11,2670242
greedy_dist5_bestmodel_conf_padd_15_yc,23,12,3236111
greedy_dist5_bestmodel_conf_padd_15_yc,37,15,4200739
greedy_dist5_bestmodel_conf_padd_15_yc,23,12,3309171
greedy_dist5_bestmodel_conf_padd_15_yc,13,11,2451723
greedy_dist5_bestmodel_conf_padd_15_yc,18,10,2429303
greedy_dist5_bestmodel_conf_padd_15_yc,32,15,3596760
greedy_dist5_bestmodel_conf_padd_15_yc,27,15,3501500
greedy_dist5_bestmodel_conf_padd_15_yc,21,18,3335801
greedy_dist5_bestmodel_conf_padd_15_yc,24,12,3095722
greedy_dist5_bestmodel_conf_padd_15_yc,23,9,2429723
greedy_dist5_bestmodel_conf_padd_15_yc,17,11,2377944
greedy_dist5_bestmodel_conf_padd_15_yc,21,11,2552604
greedy_dist5_bestmodel_conf_padd_15_yc,14,5,2021575
greedy_dist5_bestmodel_conf_padd_15_yc,28,7,2502244
greedy_dist5_bestmodel_conf_padd_15_yc,30,9,2856943
greedy_dist5_bestmodel_conf_padd_15_yc,35,11,3288751
greedy_dist5_bestmodel_conf_padd_15_yc,31,13,3344961
greedy_dist5_bestmodel_conf_padd_15_yc,52,18,4916496
greedy_dist5_bestmodel_conf_padd_15_yc,57,17,5649325
greedy_dist5_bestmodel_conf_padd_15_yc,31,12,3625489
greedy_dist5_bestmodel_conf_padd_15_yc,59,13,4933797
greedy_dist5_bestmodel_conf_padd_15_yc,33,8,3890390
greedy_dist5_bestmodel_conf_padd_15_yc,22,8,3652460
greedy_dist5_bestmodel_conf_padd_15_yc,33,13,5425645
greedy_dist5_bestmodel_conf_padd_15_yc,33,13,5774134
greedy_dist5_bestmodel_conf_padd_15_yc,45,12,5539145
greedy_dist5_bestmodel_conf_padd_15_yc,28,18,5406285
greedy_dist5_bestmodel_conf_padd_15_yc,35,16,6398582
greedy_dist5_bestmodel_conf_padd_15_yc,42,24,4975137
greedy_dist5_bestmodel_conf_padd_15_yc,14,18,2644233
greedy_dist5_bestmodel_conf_padd_15_yc,17,17,2533643
greedy_dist5_bestmodel_conf_padd_15_yc,28,17,3574831
greedy_dist5_bestmodel_conf_padd_15_yc,32,13,3777710
greedy_dist5_bestmodel_conf_padd_15_yc,24,14,3063192
greedy_dist5_bestmodel_conf_padd_15_yc,36,16,3773510
greedy_dist5_bestmodel_conf_padd_15_yc,30,17,3890889
greedy_dist5_bestmodel_conf_padd_15_yc,35,23,4571118
greedy_dist5_bestmodel_conf_padd_15_yc,38,24,5193926
greedy_dist5_bestmodel_conf_padd_15_yc,48,24,6012633
greedy_dist5_bestmodel_conf_padd_15_yc,32,17,4040059
greedy_dist5_bestmodel_conf_padd_15_yc,43,24,5049306
greedy_dist5_bestmodel_conf_padd_15_yc,45,24,6067394
greedy_dist5_bestmodel_conf_padd_15_yc,52,32,6976480
greedy_dist5_bestmodel_conf_padd_15_yc,43,28,6599802
greedy_dist5_bestmodel_conf_padd_15_yc,55,34,7252830
greedy_dist5_bestmodel_conf_padd_15_yc,49,29,7689589
greedy_dist5_bestmodel_conf_padd_15_yc,49,35,7977669
greedy_dist5_bestmodel_conf_padd_15_yc,45,26,6981451
greedy_dist5_bestmodel_conf_padd_15_yc,53,29,6837991
greedy_dist5_bestmodel_conf_padd_15_yc,46,33,6609552
greedy_dist5_bestmodel_conf_padd_15_yc,58,32,7369090
greedy_dist5_bestmodel_conf_padd_15_yc,54,31,7263761
greedy_dist5_bestmodel_conf_padd_15_yc,56,34,7476570
greedy_dist5_bestmodel_conf_padd_15_yc,37,31,6178043
greedy_dist5_bestmodel_conf_padd_15_yc,51,38,7276181
greedy_dist5_bestmodel_conf_padd_15_yc,41,35,6632623
greedy_dist5_bestmodel_conf_padd_15_yc,50,28,6774991
greedy_dist5_bestmodel_conf_padd_15_yc,53,25,6032153
greedy_dist5_bestmodel_conf_padd_15_yc,39,24,5506795
greedy_dist5_bestmodel_conf_padd_15_yc,43,26,5514914
greedy_dist5_bestmodel_conf_padd_15_yc,47,14,4499978
greedy_dist5_bestmodel_conf_padd_15_yc,48,15,5333336
greedy_dist5_bestmodel_conf_padd_15_yc,42,14,4304929
greedy_dist5_bestmodel_conf_padd_15_yc,43,16,6735182
greedy_dist5_bestmodel_conf_padd_15_yc,45,18,7458389
greedy_dist5_bestmodel_conf_padd_15_yc,43,22,5106756
greedy_dist5_bestmodel_conf_padd_15_yc,50,24,6585082
greedy_dist5_bestmodel_conf_padd_15_yc,32,22,4869416
greedy_dist5_bestmodel_conf_padd_15_yc,45,27,5807725
greedy_dist5_bestmodel_conf_padd_15_yc,53,29,6627462
greedy_dist5_bestmodel_conf_padd_15_yc,80,43,9534684
greedy_dist5_bestmodel_conf_padd_15_yc,65,48,9148425
greedy_dist5_bestmodel_conf_padd_15_yc,50,46,8068668
greedy_dist5_bestmodel_conf_padd_15_yc,66,54,8688706
greedy_dist5_bestmodel_conf_padd_15_yc,63,43,8538566
greedy_dist5_bestmodel_conf_padd_15_yc,43,38,6434763
greedy_dist5_bestmodel_conf_padd_15_yc,51,39,6978091
greedy_dist5_bestmodel_conf_padd_15_yc,44,32,5710644
greedy_dist5_bestmodel_conf_padd_15_yc,44,29,5894444
greedy_dist5_bestmodel_conf_padd_15_yc,43,22,6071103
greedy_dist5_bestmodel_conf_padd_15_yc,39,21,4544398
greedy_dist5_bestmodel_conf_padd_15_yc,25,18,3524490
greedy_dist5_bestmodel_conf_padd_15_yc,35,16,3974509
greedy_dist5_bestmodel_conf_padd_15_yc,44,20,4832316
greedy_dist5_bestmodel_conf_padd_15_yc,51,18,5294206
greedy_dist5_bestmodel_conf_padd_15_yc,33,15,3933219
greedy_dist5_bestmodel_conf_padd_15_yc,42,18,4495898
greedy_dist5_bestmodel_conf_padd_15_yc,54,13,5109806
greedy_dist5_bestmodel_conf_padd_15_yc,30,13,3353501
greedy_dist5_bestmodel_conf_padd_15_yc,34,14,3459871
greedy_dist5_bestmodel_conf_padd_15_yc,47,18,4698227
greedy_dist5_bestmodel_conf_padd_15_yc,37,20,4285799
greedy_dist5_bestmodel_conf_padd_15_yc,44,21,4744867
greedy_dist5_bestmodel_conf_padd_15_yc,36,17,5546005
greedy_dist5_bestmodel_conf_padd_15_yc,28,23,4082979
greedy_dist5_bestmodel_conf_padd_15_yc,30,25,4408958
greedy_dist5_bestmodel_conf_padd_15_yc,32,24,5192566
greedy_dist5_bestmodel_conf_padd_15_yc,43,23,5493585
greedy_dist5_bestmodel_conf_padd_15_yc,40,20,5022257
greedy_dist5_bestmodel_conf_padd_15_yc,22,24,3463530
greedy_dist5_bestmodel_conf_padd_15_yc,65,20,5594315
greedy_dist5_bestmodel_conf_padd_15_yc,35,7,4444598
greedy_dist5_bestmodel_conf_padd_15_yc,43,11,3982140
greedy_dist5_bestmodel_conf_padd_15_yc,43,18,4546878
greedy_dist5_bestmodel_conf_padd_15_yc,40,19,4548887
greedy_dist5_bestmodel_conf_padd_15_yc,41,19,4761086
greedy_dist5_bestmodel_conf_padd_15_yc,44,28,5295785
greedy_dist5_bestmodel_conf_padd_15_yc,34,24,5293245
greedy_dist5_bestmodel_conf_padd_15_yc,30,19,4676777
greedy_dist5_bestmodel_conf_padd_15_yc,47,25,5467115
greedy_dist5_bestmodel_conf_padd_15_yc,50,22,6317952
greedy_dist5_bestmodel_conf_padd_15_yc,56,31,6480613
greedy_dist5_bestmodel_conf_padd_15_yc,49,30,6476092
greedy_dist5_bestmodel_conf_padd_15_yc,67,39,8472557
greedy_dist5_bestmodel_conf_padd_15_yc,61,37,8971576
greedy_dist5_bestmodel_conf_padd_15_yc,64,35,8849296
greedy_dist5_bestmodel_conf_padd_15_yc,56,37,8550476
greedy_dist5_bestmodel_conf_padd_15_yc,50,34,7462779
greedy_dist5_bestmodel_conf_padd_15_yc,35,27,5462555
greedy_dist5_bestmodel_conf_padd_15_yc,48,33,6508262
greedy_dist5_bestmodel_conf_padd_15_yc,46,33,7047391
greedy_dist5_bestmodel_conf_padd_15_yc,51,37,7756979
greedy_dist5_bestmodel_conf_padd_15_yc,52,35,8189737
greedy_dist5_bestmodel_conf_padd_15_yc,46,33,7346479
greedy_dist5_bestmodel_conf_padd_15_yc,57,35,8145018
greedy_dist5_bestmodel_conf_padd_15_yc,36,33,6450642
greedy_dist5_bestmodel_conf_padd_15_yc,55,42,8520097
greedy_dist5_bestmodel_conf_padd_15_yc,33,33,6603722
greedy_dist5_bestmodel_conf_padd_15_yc,38,38,6346723
greedy_dist5_bestmodel_conf_padd_15_yc,49,44,8227187
greedy_dist5_bestmodel_conf_padd_15_yc,51,35,8934736
greedy_dist5_bestmodel_conf_padd_15_yc,53,40,7997018
greedy_dist5_bestmodel_conf_padd_15_yc,35,35,7023001
greedy_dist5_bestmodel_conf_padd_15_yc,53,38,7930609
greedy_dist5_bestmodel_conf_padd_15_yc,32,35,6365913
greedy_dist5_bestmodel_conf_padd_15_yc,38,33,6187313
greedy_dist5_bestmodel_conf_padd_15_yc,59,33,7438750
greedy_dist5_bestmodel_conf_padd_15_yc,63,38,8115898
greedy_dist5_bestmodel_conf_padd_15_yc,51,34,7389990
greedy_dist5_bestmodel_conf_padd_15_yc,53,42,7439660
greedy_dist5_bestmodel_conf_padd_15_yc,48,18,4787857
greedy_dist5_bestmodel_conf_padd_15_yc,52,25,6790611
greedy_dist5_bestmodel_conf_padd_15_yc,61,32,8257567
greedy_dist5_bestmodel_conf_padd_15_yc,53,35,10782210
greedy_dist5_bestmodel_conf_padd_15_yc,53,38,8897276
greedy_dist5_bestmodel_conf_padd_15_yc,41,39,8307847
greedy_dist5_bestmodel_conf_padd_15_yc,51,43,9248274
greedy_dist5_bestmodel_conf_padd_15_yc,60,44,10921350
greedy_dist5_bestmodel_conf_padd_15_yc,65,53,11719497
greedy_dist5_bestmodel_conf_padd_15_yc,47,43,10068002
greedy_dist5_bestmodel_conf_padd_15_yc,43,45,8143387
greedy_dist5_bestmodel_conf_padd_15_yc,52,50,9729003
greedy_dist5_bestmodel_conf_padd_15_yc,62,54,11437529
greedy_dist5_bestmodel_conf_padd_15_yc,65,51,12446847
greedy_dist5_bestmodel_conf_padd_15_yc,74,58,13352474
greedy_dist5_bestmodel_conf_padd_15_yc,58,57,11994777
greedy_dist5_bestmodel_conf_padd_15_yc,53,56,11259739
greedy_dist5_bestmodel_conf_padd_15_yc,71,58,13499033
greedy_dist5_bestmodel_conf_padd_15_yc,68,55,13501943
greedy_dist5_bestmodel_conf_padd_15_yc,68,52,13262514
greedy_dist5_bestmodel_conf_padd_15_yc,64,53,12628686
greedy_dist5_bestmodel_conf_padd_15_yc,76,60,15170529
greedy_dist5_bestmodel_conf_padd_15_yc,73,64,16243806
greedy_dist5_bestmodel_conf_padd_15_yc,81,79,18191350
greedy_dist5_bestmodel_conf_padd_15_yc,89,74,21283621
greedy_dist5_bestmodel_conf_padd_15_yc,81,86,20391564
greedy_dist5_bestmodel_conf_padd_15_yc,86,79,21855740
greedy_dist5_bestmodel_conf_padd_15_yc,77,77,20358255
greedy_dist5_bestmodel_conf_padd_15_yc,106,81,26152459
greedy_dist5_bestmodel_conf_padd_15_yc,100,79,24107874
greedy_dist5_bestmodel_conf_padd_15_yc,91,77,23473666
greedy_dist5_bestmodel_conf_padd_15_yc,92,82,23290026
greedy_dist5_bestmodel_conf_padd_15_yc,102,88,24239643
greedy_dist5_bestmodel_conf_padd_15_yc,103,96,26046239
greedy_dist5_bestmodel_conf_padd_15_yc,99,102,26889687
greedy_dist5_bestmodel_conf_padd_15_yc,110,109,28498822
greedy_dist5_bestmodel_conf_padd_15_yc,99,100,26195218
greedy_dist5_bestmodel_conf_padd_15_yc,98,101,26409018
greedy_dist5_bestmodel_conf_padd_15_yc,113,102,27286505
greedy_dist5_bestmodel_conf_padd_15_yc,107,98,26204528
greedy_dist5_bestmodel_conf_padd_15_yc,128,22,8228928
greedy_dist5_bestmodel_conf_padd_15_yc,166,35,13685712
greedy_dist5_bestmodel_conf_padd_15_yc,160,38,13168434
greedy_dist5_bestmodel_conf_padd_15_yc,125,48,12597496
greedy_dist5_bestmodel_conf_padd_15_yc,174,57,16800014
greedy_dist5_bestmodel_conf_padd_15_yc,176,59,17411703
greedy_dist5_bestmodel_conf_padd_15_yc,177,56,18164180
greedy_dist5_bestmodel_conf_padd_15_yc,153,68,18329040
greedy_dist5_bestmodel_conf_padd_15_yc,172,78,22554488
greedy_dist5_bestmodel_conf_padd_15_yc,167,89,25250131
greedy_dist5_bestmodel_conf_padd_15_yc,142,83,24332223
greedy_dist5_bestmodel_conf_padd_15_yc,142,83,23035667
greedy_dist5_bestmodel_conf_padd_15_yc,116,82,30897006
greedy_dist5_bestmodel_conf_padd_15_yc,155,85,26591257
greedy_dist5_bestmodel_conf_padd_15_yc,139,94,21502051
greedy_dist5_bestmodel_conf_padd_15_yc,124,84,19880315
greedy_dist5_bestmodel_conf_padd_15_yc,155,79,22105329
greedy_dist5_bestmodel_conf_padd_15_yc,144,85,20697283
greedy_dist5_bestmodel_conf_padd_15_yc,181,87,27193405
greedy_dist5_bestmodel_conf_padd_15_yc,154,78,22888927
greedy_dist5_bestmodel_conf_padd_15_yc,161,80,22193350
greedy_dist5_bestmodel_conf_padd_15_yc,171,86,24576402
greedy_dist5_bestmodel_conf_padd_15_yc,174,84,26733446
greedy_dist5_bestmodel_conf_padd_15_yc,193,93,27174475
greedy_dist5_bestmodel_conf_padd_15_yc,190,93,27428885
greedy_dist5_bestmodel_conf_padd_15_yc,202,102,180581965
greedy_dist5_bestmodel_conf_padd_15_yc,188,100,29397360
greedy_dist5_bestmodel_conf_padd_15_yc,167,97,26339808
greedy_dist5_bestmodel_conf_padd_15_yc,179,98,26053408
greedy_dist5_bestmodel_conf_padd_15_yc,168,90,23616726
greedy_dist5_bestmodel_conf_padd_15_yc,200,102,29121220
greedy_dist5_bestmodel_conf_padd_15_yc,197,96,31600804
greedy_dist5_bestmodel_conf_padd_15_yc,201,95,30215647
greedy_dist5_bestmodel_conf_padd_15_yc,225,98,32579181
greedy_dist5_bestmodel_conf_padd_15_yc,223,96,33270949
greedy_dist5_bestmodel_conf_padd_15_yc,223,98,33256449
greedy_dist5_bestmodel_conf_padd_15_yc,181,97,30133788
greedy_dist5_bestmodel_conf_padd_15_yc,204,107,31503564
greedy_dist5_bestmodel_conf_padd_15_yc,192,101,33800328
greedy_dist5_bestmodel_conf_padd_15_yc,198,100,32204401
greedy_dist5_bestmodel_conf_padd_15_yc,172,54,12607495
greedy_dist5_bestmodel_conf_padd_15_yc,207,76,22194929
greedy_dist5_bestmodel_conf_padd_15_yc,231,81,26905976
greedy_dist5_bestmodel_conf_padd_15_yc,220,90,27175526
greedy_dist5_bestmodel_conf_padd_15_yc,226,92,30128247
greedy_dist5_bestmodel_conf_padd_15_yc,226,101,32225781
greedy_dist5_bestmodel_conf_padd_15_yc,237,101,32815860
greedy_dist5_bestmodel_conf_padd_15_yc,234,113,40126240
greedy_dist5_bestmodel_conf_padd_15_yc,225,113,35931151
greedy_dist5_bestmodel_conf_padd_15_yc,233,111,34776164
greedy_dist5_bestmodel_conf_padd_15_yc,204,107,30966525
greedy_dist5_bestmodel_conf_padd_15_yc,186,109,31083835
greedy_dist5_bestmodel_conf_padd_15_yc,198,114,50658771
greedy_dist5_bestmodel_conf_padd_15_yc,219,109,35072903
greedy_dist5_bestmodel_conf_padd_15_yc,177,118,31615563
greedy_dist5_bestmodel_conf_padd_15_yc,181,114,30607846
greedy_dist5_bestmodel_conf_padd_15_yc,165,109,28720421
greedy_dist5_bestmodel_conf_padd_15_yc,150,108,27451725
greedy_dist5_bestmodel_conf_padd_15_yc,154,105,26177648
greedy_dist5_bestmodel_conf_padd_15_yc,137,102,21440851
greedy_dist5_bestmodel_conf_padd_15_yc,147,95,21291482
greedy_dist5_bestmodel_conf_padd_15_yc,134,82,19357617
greedy_dist5_bestmodel_conf_padd_15_yc,145,80,17772971
greedy_dist5_bestmodel_conf_padd_15_yc,153,70,18981208
greedy_dist5_bestmodel_conf_padd_15_yc,178,71,21232032
greedy_dist5_bestmodel_conf_padd_15_yc,127,64,16861293
greedy_dist5_bestmodel_conf_padd_15_yc,146,70,19210767
greedy_dist5_bestmodel_conf_padd_15_yc,105,69,15917416
greedy_dist5_bestmodel_conf_padd_15_yc,112,67,17060324
greedy_dist5_bestmodel_conf_padd_15_yc,102,66,13507073
greedy_dist5_bestmodel_conf_padd_15_yc,66,63,11409588
greedy_dist5_bestmodel_conf_padd_15_yc,105,61,13679012
greedy_dist5_bestmodel_conf_padd_15_yc,124,61,15187649
greedy_dist5_bestmodel_conf_padd_15_yc,108,54,14339710
greedy_dist5_bestmodel_conf_padd_15_yc,104,56,13508903
greedy_dist5_bestmodel_conf_padd_15_yc,102,61,12834865
greedy_dist5_bestmodel_conf_padd_15_yc,94,60,13489063
greedy_dist5_bestmodel_conf_padd_15_yc,90,69,14764399
greedy_dist5_bestmodel_conf_padd_15_yc,92,68,15976846
greedy_dist5_bestmodel_conf_padd_15_yc,106,73,18158930
greedy_dist5_bestmodel_conf_padd_15_yc,96,44,8638076
greedy_dist5_bestmodel_conf_padd_15_yc,92,52,15586477
greedy_dist5_bestmodel_conf_padd_15_yc,84,57,16190895
greedy_dist5_bestmodel_conf_padd_15_yc,92,72,19186877
greedy_dist5_bestmodel_conf_padd_15_yc,90,75,22041129
greedy_dist5_bestmodel_conf_padd_15_yc,82,79,19162758
greedy_dist5_bestmodel_conf_padd_15_yc,77,85,18956978
greedy_dist5_bestmodel_conf_padd_15_yc,59,89,15928127
greedy_dist5_bestmodel_conf_padd_15_yc,68,81,16240995
greedy_dist5_bestmodel_conf_padd_15_yc,56,69,13990062
greedy_dist5_bestmodel_conf_padd_15_yc,48,60,11390199
greedy_dist5_bestmodel_conf_padd_15_yc,54,59,10281872
greedy_dist5_bestmodel_conf_padd_15_yc,46,55,9942333
greedy_dist5_bestmodel_conf_padd_15_yc,73,54,11646958
greedy_dist5_bestmodel_conf_padd_15_yc,67,51,11357549
greedy_dist5_bestmodel_conf_padd_15_yc,72,42,10310471
greedy_dist5_bestmodel_conf_padd_15_yc,76,39,11270479
greedy_dist5_bestmodel_conf_padd_15_yc,74,43,10601900
greedy_dist5_bestmodel_conf_padd_15_yc,98,46,13226994
greedy_dist5_bestmodel_conf_padd_15_yc,71,50,12356197
greedy_dist5_bestmodel_conf_padd_15_yc,84,48,13794182
greedy_dist5_bestmodel_conf_padd_15_yc,61,53,11121799
greedy_dist5_bestmodel_conf_padd_15_yc,88,64,14870449
greedy_dist5_bestmodel_conf_padd_15_yc,77,64,14524780
greedy_dist5_bestmodel_conf_padd_15_yc,75,63,12973254
greedy_dist5_bestmodel_conf_padd_15_yc,104,75,17743791
greedy_dist5_bestmodel_conf_padd_15_yc,88,62,15838437
greedy_dist5_bestmodel_conf_padd_15_yc,69,56,12379945
greedy_dist5_bestmodel_conf_padd_15_yc,70,57,11132500
greedy_dist5_bestmodel_conf_padd_15_yc,81,56,11909008
greedy_dist5_bestmodel_conf_padd_15_yc,54,46,8912226
greedy_dist5_bestmodel_conf_padd_15_yc,58,49,8493816
greedy_dist5_bestmodel_conf_padd_15_yc,59,44,8873525
greedy_dist5_bestmodel_conf_padd_15_yc,61,46,8481187
greedy_dist5_bestmodel_conf_padd_15_yc,67,45,9887822
greedy_dist5_bestmodel_conf_padd_15_yc,55,41,8777975
greedy_dist5_bestmodel_conf_padd_15_yc,62,39,9169484
greedy_dist5_bestmodel_conf_padd_15_yc,62,38,8850155
greedy_dist5_bestmodel_conf_padd_15_yc,64,42,8819816
greedy_dist5_bestmodel_conf_padd_15_yc,77,44,9978903
greedy_dist5_bestmodel_conf_padd_15_yc,176,25,10961620
greedy_dist5_bestmodel_conf_padd_15_yc,200,38,14015002
greedy_dist5_bestmodel_conf_padd_15_yc,170,39,13341333
greedy_dist5_bestmodel_conf_padd_15_yc,167,39,11992487
greedy_dist5_bestmodel_conf_padd_15_yc,177,41,13344533
greedy_dist5_bestmodel_conf_padd_15_yc,175,41,13108224
greedy_dist5_bestmodel_conf_padd_15_yc,176,50,13591013
greedy_dist5_bestmodel_conf_padd_15_yc,162,40,12679885
greedy_dist5_bestmodel_conf_padd_15_yc,149,36,10700780
greedy_dist5_bestmodel_conf_padd_15_yc,159,30,12634856
greedy_dist5_bestmodel_conf_padd_15_yc,168,36,11371448
greedy_dist5_bestmodel_conf_padd_15_yc,187,42,13128584
greedy_dist5_bestmodel_conf_padd_15_yc,149,33,11247159
greedy_dist5_bestmodel_conf_padd_15_yc,169,35,11956487
greedy_dist5_bestmodel_conf_padd_15_yc,157,30,11607918
greedy_dist5_bestmodel_conf_padd_15_yc,165,36,11868507
greedy_dist5_bestmodel_conf_padd_15_yc,155,36,11830267
greedy_dist5_bestmodel_conf_padd_15_yc,130,36,10898820
greedy_dist5_bestmodel_conf_padd_15_yc,139,43,12364066
greedy_dist5_bestmodel_conf_padd_15_yc,125,42,11855417
greedy_dist5_bestmodel_conf_padd_15_yc,121,38,10457261
greedy_dist5_bestmodel_conf_padd_15_yc,109,33,8648996
greedy_dist5_bestmodel_conf_padd_15_yc,111,32,8302697
greedy_dist5_bestmodel_conf_padd_15_yc,120,29,8462547
greedy_dist5_bestmodel_conf_padd_15_yc,108,25,8079498
greedy_dist5_bestmodel_conf_padd_15_yc,105,22,7692869
greedy_dist5_bestmodel_conf_padd_15_yc,106,23,7683198
greedy_dist5_bestmodel_conf_padd_15_yc,80,16,5783804
greedy_dist5_bestmodel_conf_padd_15_yc,88,18,6009943
greedy_dist5_bestmodel_conf_padd_15_yc,76,21,6263213
greedy_dist5_bestmodel_conf_padd_15_yc,54,22,4873097
greedy_dist5_bestmodel_conf_padd_15_yc,44,27,4748737
greedy_dist5_bestmodel_conf_padd_15_yc,57,23,5647604
greedy_dist5_bestmodel_conf_padd_15_yc,65,30,6304772
greedy_dist5_bestmodel_conf_padd_15_yc,54,31,6623962
greedy_dist5_bestmodel_conf_padd_15_yc,62,28,7181660
greedy_dist5_bestmodel_conf_padd_15_yc,53,35,7638880
greedy_dist5_bestmodel_conf_padd_15_yc,50,38,7973048
greedy_dist5_bestmodel_conf_padd_15_yc,53,43,129108044
greedy_dist5_bestmodel_conf_padd_15_yc,51,49,10305302
greedy_dist5_bestmodel_conf_padd_15_yc,54,11,4412158
greedy_dist5_bestmodel_conf_padd_15_yc,32,9,3543500
greedy_dist5_bestmodel_conf_padd_15_yc,50,10,3869099
greedy_dist5_bestmodel_conf_padd_15_yc,41,18,4284668
greedy_dist5_bestmodel_conf_padd_15_yc,54,18,5460675
greedy_dist5_bestmodel_conf_padd_15_yc,36,16,5423485
greedy_dist5_bestmodel_conf_padd_15_yc,38,15,5810544
greedy_dist5_bestmodel_conf_padd_15_yc,43,17,4494177
greedy_dist5_bestmodel_conf_padd_15_yc,47,20,5201115
greedy_dist5_bestmodel_conf_padd_15_yc,57,29,6550303
greedy_dist5_bestmodel_conf_padd_15_yc,36,24,4832147
greedy_dist5_bestmodel_conf_padd_15_yc,53,30,6792451
greedy_dist5_bestmodel_conf_padd_15_yc,47,32,6562262
greedy_dist5_bestmodel_conf_padd_15_yc,70,34,8155298
greedy_dist5_bestmodel_conf_padd_15_yc,51,41,7654619
greedy_dist5_bestmodel_conf_padd_15_yc,49,32,6950011
greedy_dist5_bestmodel_conf_padd_15_yc,50,32,6786812
greedy_dist5_bestmodel_conf_padd_15_yc,42,29,6355912
greedy_dist5_bestmodel_conf_padd_15_yc,56,32,7356460
greedy_dist5_bestmodel_conf_padd_15_yc,57,35,7636988
greedy_dist5_bestmodel_conf_padd_15_yc,72,42,8418147
greedy_dist5_bestmodel_conf_padd_15_yc,66,50,9623084
greedy_dist5_bestmodel_conf_padd_15_yc,29,46,6468202
