config,n_dets,n_trks,time_ns
greedy_dist2_ack_conf_padd_05_yc,135,107,33078511
greedy_dist2_ack_conf_padd_05_yc,96,115,29886946
greedy_dist2_ack_conf_padd_05_yc,113,135,101901461
greedy_dist2_ack_conf_padd_05_yc,106,149,40510340
greedy_dist2_ack_conf_padd_05_yc,116,157,47214654
greedy_dist2_ack_conf_padd_05_yc,114,172,47845889
greedy_dist2_ack_conf_padd_05_yc,108,175,51022686
greedy_dist2_ack_conf_padd_05_yc,114,184,51755813
greedy_dist2_ack_conf_padd_05_yc,122,201,55988593
greedy_dist2_ack_conf_padd_05_yc,115,196,57545338
greedy_dist2_ack_conf_padd_05_yc,109,200,53877939
greedy_dist2_ack_conf_padd_05_yc,110,202,54976933
greedy_dist2_ack_conf_padd_05_yc,107,208,53329519
greedy_dist2_ack_conf_padd_05_yc,110,214,56464166
greedy_dist2_ack_conf_padd_05_yc,104,214,55838742
greedy_dist2_ack_conf_padd_05_yc,107,212,56338099
greedy_dist2_ack_conf_padd_05_yc,104,207,53997153
greedy_dist2_ack_conf_padd_05_yc,120,215,57368705
greedy_dist2_ack_conf_padd_05_yc,122,209,59089308
greedy_dist2_ack_conf_padd_05_yc,135,212,62402300
greedy_dist2_ack_conf_padd_05_yc,140,215,65746441
greedy_dist2_ack_conf_padd_05_yc,124,212,61193821
greedy_dist2_ack_conf_padd_05_yc,141,215,65153107
greedy_dist2_ack_conf_padd_05_yc,127,214,60535314
greedy_dist2_ack_conf_padd_05_yc,131,229,61911138
greedy_dist2_ack_conf_padd_05_yc,114,234,59405201
greedy_dist2_ack_conf_padd_05_yc,95,223,54376776
greedy_dist2_ack_conf_padd_05_yc,105,222,55826639
greedy_dist2_ack_conf_padd_05_yc,120,224,61139910
greedy_dist2_ack_conf_padd_05_yc,114,221,60460753
greedy_dist2_ack_conf_padd_05_yc,109,224,57141769
greedy_dist2_ack_conf_padd_05_yc,117,223,60186970
greedy_dist2_ack_conf_padd_05_yc,118,227,60629149
greedy_dist2_ack_conf_padd_05_yc,114,224,61137234
greedy_dist2_ack_conf_padd_05_yc,109,225,56558614
greedy_dist2_ack_conf_padd_05_yc,105,231,55064638
greedy_dist2_ack_conf_padd_05_yc,91,47,8070509
greedy_dist2_ack_conf_padd_05_yc,113,66,20171949
greedy_dist2_ack_conf_padd_05_yc,112,81,24191850
greedy_dist2_ack_conf_padd_05_yc,111,95,27478443
greedy_dist2_ack_conf_padd_05_yc,103,100,28821816
greedy_dist2_ack_conf_padd_05_yc,108,108,30962197
greedy_dist2_ack_conf_padd_05_yc,106,125,32420927
greedy_dist2_ack_conf_padd_05_yc,125,138,40979822
greedy_dist2_ack_conf_padd_05_yc,116,140,42445746
greedy_dist2_ack_conf_padd_05_yc,121,156,44190823
greedy_dist2_ack_conf_padd_05_yc,118,160,46355710
greedy_dist2_ack_conf_padd_05_yc,114,161,45985324
greedy_dist2_ack_conf_padd_05_yc,112,167,45597496
greedy_dist2_ack_conf_padd_05_yc,114,170,47428796
greedy_dist2_ack_conf_padd_05_yc,113,170,48956896
greedy_dist2_ack_conf_padd_05_yc,116,166,49336619
greedy_dist2_ack_conf_padd_05_yc,127,176,50644877
greedy_dist2_ack_conf_padd_05_yc,130,170,54741992
greedy_dist2_ack_conf_padd_05_yc,145,184,58049454
greedy_dist2_ack_conf_padd_05_yc,143,177,63347295
greedy_dist2_ack_conf_padd_05_yc,123,177,55710260
greedy_dist2_ack_conf_padd_05_yc,123,167,56523568
greedy_dist2_ack_conf_padd_05_yc,116,165,47110548
greedy_dist2_ack_conf_padd_05_yc,113,167,50951973
greedy_dist2_ack_conf_padd_05_yc,136,176,54546295
greedy_dist2_ack_conf_padd_05_yc,126,183,54197499
greedy_dist2_ack_conf_padd_05_yc,124,196,57133253
greedy_dist2_ack_conf_padd_05_yc,112,188,56912900
greedy_dist2_ack_conf_padd_05_yc,119,193,57032533
greedy_dist2_ack_conf_padd_05_yc,117,196,59108814
greedy_dist2_ack_conf_padd_05_yc,105,201,55889207
greedy_dist2_ack_conf_padd_05_yc,115,203,61152643
greedy_dist2_ack_conf_padd_05_yc,99,197,56104261
greedy_dist2_ack_conf_padd_05_yc,105,196,56958846
greedy_dist2_ack_conf_padd_05_yc,97,185,55232914
greedy_dist2_ack_conf_padd_05_yc,98,180,53028664
greedy_dist2_ack_conf_padd_05_yc,85,172,49068135
greedy_dist2_ack_conf_padd_05_yc,89,166,47656103
greedy_dist2_ack_conf_padd_05_yc,79,162,42179405
greedy_dist2_ack_conf_padd_05_yc,105,165,50064527
greedy_dist2_ack_conf_padd_05_yc,95,168,47293381
greedy_dist2_ack_conf_padd_10_yc,96,33,11541820
greedy_dist2_ack_conf_padd_10_yc,100,64,29323639
greedy_dist2_ack_conf_padd_10_yc,104,71,40516422
greedy_dist2_ack_conf_padd_10_yc,117,84,25790221
greedy_dist2_ack_conf_padd_10_yc,135,99,32443749
greedy_dist2_ack_conf_padd_10_yc,96,110,27849240
greedy_dist2_ack_conf_padd_10_yc,113,129,35021341
greedy_dist2_ack_conf_padd_10_yc,106,140,38431086
greedy_dist2_ack_conf_padd_10_yc,116,141,44817761
greedy_dist2_ack_conf_padd_10_yc,114,150,44274411
greedy_dist2_ack_conf_padd_10_yc,108,142,44900998
greedy_dist2_ack_conf_padd_10_yc,114,146,43563005
greedy_dist2_ack_conf_padd_10_yc,122,158,45752778
greedy_dist2_ack_conf_padd_10_yc,115,143,47194485
greedy_dist2_ack_conf_padd_10_yc,109,149,42225593
greedy_dist2_ack_conf_padd_10_yc,110,145,43271337
greedy_dist2_ack_conf_padd_10_yc,107,144,41487836
greedy_dist2_ack_conf_padd_10_yc,110,144,41781598
greedy_dist2_ack_conf_padd_10_yc,104,141,39958254
greedy_dist2_ack_conf_padd_10_yc,107,135,40007316
greedy_dist2_ack_conf_padd_10_yc,104,134,37197899
greedy_dist2_ack_conf_padd_10_yc,120,141,40772413
greedy_dist2_ack_conf_padd_10_yc,122,141,41220935
greedy_dist2_ack_conf_padd_10_yc,135,142,46248839
greedy_dist2_ack_conf_padd_10_yc,140,144,46978420
greedy_dist2_ack_conf_padd_10_yc,124,143,43469348
greedy_dist2_ack_conf_padd_10_yc,141,152,48243265
greedy_dist2_ack_conf_padd_10_yc,127,149,111172326
greedy_dist2_ack_conf_padd_10_yc,131,164,47578287
greedy_dist2_ack_conf_padd_10_yc,114,160,45069334
greedy_dist2_ack_conf_padd_10_yc,95,148,40244381
greedy_dist2_ack_conf_padd_10_yc,105,140,41018075
greedy_dist2_ack_conf_padd_10_yc,120,148,43328033
greedy_dist2_ack_conf_padd_10_yc,114,143,43337400
greedy_dist2_ack_conf_padd_10_yc,109,148,41024086
greedy_dist2_ack_conf_padd_10_yc,117,145,46117752
greedy_dist2_ack_conf_padd_10_yc,118,151,43700333
greedy_dist2_ack_conf_padd_10_yc,114,150,44516064
greedy_dist2_ack_conf_padd_10_yc,109,153,42060202
greedy_dist2_ack_conf_padd_10_yc,105,155,42732846
greedy_dist2_ack_conf_padd_10_yc,91,47,8121505
greedy_dist2_ack_conf_padd_10_yc,113,63,18083796
greedy_dist2_ack_conf_padd_10_yc,112,79,22571547
greedy_dist2_ack_conf_padd_10_yc,111,91,26089734
greedy_dist2_ack_conf_padd_10_yc,103,95,26930725
greedy_dist2_ack_conf_padd_10_yc,108,106,28364867
greedy_dist2_ack_conf_padd_10_yc,106,118,30761500
greedy_dist2_ack_conf_padd_10_yc,125,128,38738332
greedy_dist2_ack_conf_padd_10_yc,116,127,42927792
greedy_dist2_ack_conf_padd_10_yc,121,139,48173615
greedy_dist2_ack_conf_padd_10_yc,118,142,43677831
greedy_dist2_ack_conf_padd_10_yc,114,142,54762131
greedy_dist2_ack_conf_padd_10_yc,112,140,42048741
greedy_dist2_ack_conf_padd_10_yc,114,132,43064729
greedy_dist2_ack_conf_padd_10_yc,113,131,39232191
greedy_dist2_ack_conf_padd_10_yc,116,121,39759030
greedy_dist2_ack_conf_padd_10_yc,127,130,42813487
greedy_dist2_ack_conf_padd_10_yc,130,125,44278950
greedy_dist2_ack_conf_padd_10_yc,145,138,47130185
greedy_dist2_ack_conf_padd_10_yc,143,129,47341181
greedy_dist2_ack_conf_padd_10_yc,123,132,42636565
greedy_dist2_ack_conf_padd_10_yc,123,130,41779765
greedy_dist2_ack_conf_padd_10_yc,116,131,41426602
greedy_dist2_ack_conf_padd_10_yc,113,132,40112764
greedy_dist2_ack_conf_padd_10_yc,136,142,46243089
greedy_dist2_ack_conf_padd_10_yc,126,147,46964723
greedy_dist2_ack_conf_padd_10_yc,124,152,49771556
greedy_dist2_ack_conf_padd_10_yc,112,146,48785464
greedy_dist2_ack_conf_padd_10_yc,119,140,48707688
greedy_dist2_ack_conf_padd_10_yc,117,136,47137518
greedy_dist2_ack_conf_padd_10_yc,105,139,44563003
greedy_dist2_ack_conf_padd_10_yc,115,138,47334538
greedy_dist2_ack_conf_padd_10_yc,99,128,42338535
greedy_dist2_ack_conf_padd_10_yc,105,129,43545101
greedy_dist2_ack_conf_padd_10_yc,97,124,43378698
greedy_dist2_ack_conf_padd_10_yc,98,126,41981485
greedy_dist2_ack_conf_padd_10_yc,85,123,39636279
greedy_dist2_ack_conf_padd_10_yc,89,116,38886671
greedy_dist2_ack_conf_padd_10_yc,79,118,35227878
greedy_dist2_ack_conf_padd_10_yc,105,121,42083877
greedy_dist2_ack_conf_padd_10_yc,95,123,40278856
greedy_dist2_ack_conf_padd_15_yc,96,33,7459281
greedy_dist2_ack_conf_padd_15_yc,100,64,14748151
greedy_dist2_ack_conf_padd_15_yc,104,67,21919361
greedy_dist2_ack_conf_padd_15_yc,117,81,25091309
greedy_dist2_ack_conf_padd_15_yc,135,95,30764074
greedy_dist2_ack_conf_padd_15_yc,96,102,27141018
greedy_dist2_ack_conf_padd_15_yc,113,118,32452015
greedy_dist2_ack_conf_padd_15_yc,106,123,35595790
greedy_dist2_ack_conf_padd_15_yc,116,118,40417667
greedy_dist2_ack_conf_padd_15_yc,114,124,38627555
greedy_dist2_ack_conf_padd_15_yc,108,119,38917399
greedy_dist2_ack_conf_padd_15_yc,114,115,38723204
greedy_dist2_ack_conf_padd_15_yc,122,127,38189923
greedy_dist2_ack_conf_padd_15_yc,115,118,39390959
greedy_dist2_ack_conf_padd_15_yc,109,120,35644151
greedy_dist2_ack_conf_padd_15_yc,110,118,35922153
greedy_dist2_ack_conf_padd_15_yc,107,114,34764548
greedy_dist2_ack_conf_padd_15_yc,110,112,34490995
greedy_dist2_ack_conf_padd_15_yc,104,110,33321598
greedy_dist2_ack_conf_padd_15_yc,107,116,33160236
greedy_dist2_ack_conf_padd_15_yc,104,119,32185895
greedy_dist2_ack_conf_padd_15_yc,120,123,37334406
greedy_dist2_ack_conf_padd_15_yc,122,112,37120654
greedy_dist2_ack_conf_padd_15_yc,135,117,36903076
greedy_dist2_ack_conf_padd_15_yc,140,119,39875057
greedy_dist2_ack_conf_padd_15_yc,124,120,37454962
greedy_dist2_ack_conf_padd_15_yc,141,126,41253928
greedy_dist2_ack_conf_padd_15_yc,127,120,38673350
greedy_dist2_ack_conf_padd_15_yc,131,132,39854078
greedy_dist2_ack_conf_padd_15_yc,114,132,39491317
greedy_dist2_ack_conf_padd_15_yc,95,123,35070333
greedy_dist2_ack_conf_padd_15_yc,105,120,34454337
greedy_dist2_ack_conf_padd_15_yc,120,121,38763821
greedy_dist2_ack_conf_padd_15_yc,114,116,37449641
greedy_dist2_ack_conf_padd_15_yc,109,120,35077466
greedy_dist2_ack_conf_padd_15_yc,117,121,37716112
greedy_dist2_ack_conf_padd_15_yc,118,130,38400108
greedy_dist2_ack_conf_padd_15_yc,114,128,39289007
greedy_dist2_ack_conf_padd_15_yc,109,127,37549791
greedy_dist2_ack_conf_padd_15_yc,105,129,35796006
greedy_dist2_ack_conf_padd_15_yc,91,47,8143446
greedy_dist2_ack_conf_padd_15_yc,113,63,18726363
greedy_dist2_ack_conf_padd_15_yc,112,78,22890255
greedy_dist2_ack_conf_padd_15_yc,111,89,26308445
greedy_dist2_ack_conf_padd_15_yc,103,93,26749142
greedy_dist2_ack_conf_padd_15_yc,108,102,28255352
greedy_dist2_ack_conf_padd_15_yc,106,111,29971215
greedy_dist2_ack_conf_padd_15_yc,125,119,36665119
greedy_dist2_ack_conf_padd_15_yc,116,120,37444352
greedy_dist2_ack_conf_padd_15_yc,121,128,38646750
greedy_dist2_ack_conf_padd_15_yc,118,127,39845753
greedy_dist2_ack_conf_padd_15_yc,114,118,38323203
greedy_dist2_ack_conf_padd_15_yc,112,122,36034444
greedy_dist2_ack_conf_padd_15_yc,114,117,37218768
greedy_dist2_ack_conf_padd_15_yc,113,116,36505078
greedy_dist2_ack_conf_padd_15_yc,116,106,37929784
greedy_dist2_ack_conf_padd_15_yc,127,120,39453496
greedy_dist2_ack_conf_padd_15_yc,130,113,41887278
greedy_dist2_ack_conf_padd_15_yc,145,125,44422049
greedy_dist2_ack_conf_padd_15_yc,143,119,43818956
greedy_dist2_ack_conf_padd_15_yc,123,121,40455729
greedy_dist2_ack_conf_padd_15_yc,123,115,39111664
greedy_dist2_ack_conf_padd_15_yc,116,117,100124014
greedy_dist2_ack_conf_padd_15_yc,113,115,35982737
greedy_dist2_ack_conf_padd_15_yc,136,121,41332265
greedy_dist2_ack_conf_padd_15_yc,126,121,39712031
greedy_dist2_ack_conf_padd_15_yc,124,121,41273835
greedy_dist2_ack_conf_padd_15_yc,112,122,39596745
greedy_dist2_ack_conf_padd_15_yc,119,120,41428525
greedy_dist2_ack_conf_padd_15_yc,117,117,41575412
greedy_dist2_ack_conf_padd_15_yc,105,113,39281403
greedy_dist2_ack_conf_padd_15_yc,115,118,42179676
greedy_dist2_ack_conf_padd_15_yc,99,114,42091451
greedy_dist2_ack_conf_padd_15_yc,105,115,39333841
greedy_dist2_ack_conf_padd_15_yc,97,110,39626151
greedy_dist2_ack_conf_padd_15_yc,98,110,38674623
greedy_dist2_ack_conf_padd_15_yc,85,101,36386415
greedy_dist2_ack_conf_padd_15_yc,89,89,33892901
greedy_dist2_ack_conf_padd_15_yc,79,99,29139362
greedy_dist2_ack_conf_padd_15_yc,105,113,39273498
greedy_dist2_ack_conf_padd_15_yc,95,110,39592157
greedy_dist2_ack_conf_padd_20_yc,96,33,14038949
greedy_dist2_ack_conf_padd_20_yc,100,64,17963431
greedy_dist2_ack_conf_padd_20_yc,104,67,23247626
greedy_dist2_ack_conf_padd_20_yc,117,81,29087896
greedy_dist2_ack_conf_padd_20_yc,135,90,31384650
greedy_dist2_ack_conf_padd_20_yc,96,96,27036924
greedy_dist2_ack_conf_padd_20_yc,113,109,32050831
greedy_dist2_ack_conf_padd_20_yc,106,114,34322549
greedy_dist2_ack_conf_padd_20_yc,116,104,39138073
greedy_dist2_ack_conf_padd_20_yc,114,110,37088073
greedy_dist2_ack_conf_padd_20_yc,108,103,36315992
greedy_dist2_ack_conf_padd_20_yc,114,105,34849638
greedy_dist2_ack_conf_padd_20_yc,122,116,36461095
greedy_dist2_ack_conf_padd_20_yc,115,107,36569118
greedy_dist2_ack_conf_padd_20_yc,109,106,33174972
greedy_dist2_ack_conf_padd_20_yc,110,102,34595942
greedy_dist2_ack_conf_padd_20_yc,107,101,32057624
greedy_dist2_ack_conf_padd_20_yc,110,98,32626382
greedy_dist2_ack_conf_padd_20_yc,104,102,30491071
greedy_dist2_ack_conf_padd_20_yc,107,107,32067934
greedy_dist2_ack_conf_padd_20_yc,104,106,31372899
greedy_dist2_ack_conf_padd_20_yc,120,109,34040639
greedy_dist2_ack_conf_padd_20_yc,122,102,34121641
greedy_dist2_ack_conf_padd_20_yc,135,104,34846012
greedy_dist2_ack_conf_padd_20_yc,140,112,37177271
greedy_dist2_ack_conf_padd_20_yc,124,109,36661212
greedy_dist2_ack_conf_padd_20_yc,141,114,39696211
greedy_dist2_ack_conf_padd_20_yc,127,106,38727622
greedy_dist2_ack_conf_padd_20_yc,131,123,36945675
greedy_dist2_ack_conf_padd_20_yc,114,121,37790963
greedy_dist2_ack_conf_padd_20_yc,95,112,33390528
greedy_dist2_ack_conf_padd_20_yc,105,107,32837008
greedy_dist2_ack_conf_padd_20_yc,120,110,36995118
greedy_dist2_ack_conf_padd_20_yc,114,106,35604026
greedy_dist2_ack_conf_padd_20_yc,109,109,33459237
greedy_dist2_ack_conf_padd_20_yc,117,114,35275007
greedy_dist2_ack_conf_padd_20_yc,118,122,36949403
greedy_dist2_ack_conf_padd_20_yc,114,111,37945153
greedy_dist2_ack_conf_padd_20_yc,109,116,32840395
greedy_dist2_ack_conf_padd_20_yc,105,107,32974117
greedy_dist2_ack_conf_padd_20_yc,91,47,8783608
greedy_dist2_ack_conf_padd_20_yc,113,63,20241630
greedy_dist2_ack_conf_padd_20_yc,112,78,23100851
greedy_dist2_ack_conf_padd_20_yc,111,89,26535963
greedy_dist2_ack_conf_padd_20_yc,103,92,27028318
greedy_dist2_ack_conf_padd_20_yc,108,96,28126160
greedy_dist2_ack_conf_padd_20_yc,106,108,28794656
greedy_dist2_ack_conf_padd_20_yc,125,115,36955514
greedy_dist2_ack_conf_padd_20_yc,116,115,35809933
greedy_dist2_ack_conf_padd_20_yc,121,123,39363256
greedy_dist2_ack_conf_padd_20_yc,118,119,38770573
greedy_dist2_ack_conf_padd_20_yc,114,113,38665165
greedy_dist2_ack_conf_padd_20_yc,112,113,35752174
greedy_dist2_ack_conf_padd_20_yc,114,108,37334345
greedy_dist2_ack_conf_padd_20_yc,113,107,35078769
greedy_dist2_ack_conf_padd_20_yc,116,101,35341382
greedy_dist2_ack_conf_padd_20_yc,127,109,35746143
greedy_dist2_ack_conf_padd_20_yc,130,106,37753262
greedy_dist2_ack_conf_padd_20_yc,145,118,41527852
greedy_dist2_ack_conf_padd_20_yc,143,111,42442921
greedy_dist2_ack_conf_padd_20_yc,123,110,37125734
greedy_dist2_ack_conf_padd_20_yc,123,105,37708859
greedy_dist2_ack_conf_padd_20_yc,116,106,33643793
greedy_dist2_ack_conf_padd_20_yc,113,107,33937636
greedy_dist2_ack_conf_padd_20_yc,136,110,38131713
greedy_dist2_ack_conf_padd_20_yc,126,108,38590646
greedy_dist2_ack_conf_padd_20_yc,124,115,38602368
greedy_dist2_ack_conf_padd_20_yc,112,113,38989004
greedy_dist2_ack_conf_padd_20_yc,119,109,42445706
greedy_dist2_ack_conf_padd_20_yc,117,106,40355971
greedy_dist2_ack_conf_padd_20_yc,105,106,36242405
greedy_dist2_ack_conf_padd_20_yc,115,113,38220280
greedy_dist2_ack_conf_padd_20_yc,99,108,35786889
greedy_dist2_ack_conf_padd_20_yc,105,108,36438824
greedy_dist2_ack_conf_padd_20_yc,97,102,37696786
greedy_dist2_ack_conf_padd_20_yc,98,99,34207392
greedy_dist2_ack_conf_padd_20_yc,85,94,31785313
greedy_dist2_ack_conf_padd_20_yc,89,89,31056063
greedy_dist2_ack_conf_padd_20_yc,79,95,27357295
greedy_dist2_ack_conf_padd_20_yc,105,106,34896647
greedy_dist2_ack_conf_padd_20_yc,95,103,36822936
greedy_dist2_ack_conf_padd_25_yc,96,33,7604825
greedy_dist2_ack_conf_padd_25_yc,100,63,28475706
greedy_dist2_ack_conf_padd_25_yc,104,67,40079202
greedy_dist2_ack_conf_padd_25_yc,117,79,26603199
greedy_dist2_ack_conf_padd_25_yc,135,86,31048028
greedy_dist2_ack_conf_padd_25_yc,96,89,25333955
greedy_dist2_ack_conf_padd_25_yc,113,100,29843156
greedy_dist2_ack_conf_padd_25_yc,106,96,33993430
greedy_dist2_ack_conf_padd_25_yc,116,97,35194847
greedy_dist2_ack_conf_padd_25_yc,114,98,34863525
greedy_dist2_ack_conf_padd_25_yc,108,94,34102655
greedy_dist2_ack_conf_padd_25_yc,114,98,33013079
greedy_dist2_ack_conf_padd_25_yc,122,109,34168330
greedy_dist2_ack_conf_padd_25_yc,115,97,34759189
greedy_dist2_ack_conf_padd_25_yc,109,96,30525306
greedy_dist2_ack_conf_padd_25_yc,110,92,31072654
greedy_dist2_ack_conf_padd_25_yc,107,88,28998098
greedy_dist2_ack_conf_padd_25_yc,110,93,29106281
greedy_dist2_ack_conf_padd_25_yc,104,93,28539857
greedy_dist2_ack_conf_padd_25_yc,107,98,29769376
greedy_dist2_ack_conf_padd_25_yc,104,92,28556929
greedy_dist2_ack_conf_padd_25_yc,120,99,30244088
greedy_dist2_ack_conf_padd_25_yc,122,90,31198040
greedy_dist2_ack_conf_padd_25_yc,135,97,31612779
greedy_dist2_ack_conf_padd_25_yc,140,98,35478851
greedy_dist2_ack_conf_padd_25_yc,124,100,33247720
greedy_dist2_ack_conf_padd_25_yc,141,103,38719106
greedy_dist2_ack_conf_padd_25_yc,127,100,35316456
greedy_dist2_ack_conf_padd_25_yc,131,118,34931613
greedy_dist2_ack_conf_padd_25_yc,114,116,103673652
greedy_dist2_ack_conf_padd_25_yc,95,100,33088541
greedy_dist2_ack_conf_padd_25_yc,105,94,31874521
greedy_dist2_ack_conf_padd_25_yc,120,101,34930330
greedy_dist2_ack_conf_padd_25_yc,114,96,35572707
greedy_dist2_ack_conf_padd_25_yc,109,105,31670557
greedy_dist2_ack_conf_padd_25_yc,117,106,34223252
greedy_dist2_ack_conf_padd_25_yc,118,114,34933025
greedy_dist2_ack_conf_padd_25_yc,114,107,34635708
greedy_dist2_ack_conf_padd_25_yc,109,103,32584243
greedy_dist2_ack_conf_padd_25_yc,105,97,30988426
greedy_dist2_ack_conf_padd_25_yc,91,47,7897153
greedy_dist2_ack_conf_padd_25_yc,113,62,18295135
greedy_dist2_ack_conf_padd_25_yc,112,78,24151604
greedy_dist2_ack_conf_padd_25_yc,111,86,28553953
greedy_dist2_ack_conf_padd_25_yc,103,87,27049377
greedy_dist2_ack_conf_padd_25_yc,108,91,28279568
greedy_dist2_ack_conf_padd_25_yc,106,99,29708201
greedy_dist2_ack_conf_padd_25_yc,125,104,35946830
greedy_dist2_ack_conf_padd_25_yc,116,108,35161525
greedy_dist2_ack_conf_padd_25_yc,121,113,37704471
greedy_dist2_ack_conf_padd_25_yc,118,112,39686043
greedy_dist2_ack_conf_padd_25_yc,114,107,35968190
greedy_dist2_ack_conf_padd_25_yc,112,107,33925933
greedy_dist2_ack_conf_padd_25_yc,114,103,36899479
greedy_dist2_ack_conf_padd_25_yc,113,102,33201112
greedy_dist2_ack_conf_padd_25_yc,116,92,33982930
greedy_dist2_ack_conf_padd_25_yc,127,103,35651073
greedy_dist2_ack_conf_padd_25_yc,130,102,36969380
greedy_dist2_ack_conf_padd_25_yc,145,115,40708333
greedy_dist2_ack_conf_padd_25_yc,143,106,40287202
greedy_dist2_ack_conf_padd_25_yc,123,107,36102673
greedy_dist2_ack_conf_padd_25_yc,123,102,36009779
greedy_dist2_ack_conf_padd_25_yc,116,101,34217972
greedy_dist2_ack_conf_padd_25_yc,113,95,33220047
greedy_dist2_ack_conf_padd_25_yc,136,100,36805201
greedy_dist2_ack_conf_padd_25_yc,126,102,36875274
greedy_dist2_ack_conf_padd_25_yc,124,107,38598982
greedy_dist2_ack_conf_padd_25_yc,112,106,38149096
greedy_dist2_ack_conf_padd_25_yc,119,103,39233674
greedy_dist2_ack_conf_padd_25_yc,117,100,39275402
greedy_dist2_ack_conf_padd_25_yc,105,101,36486443
greedy_dist2_ack_conf_padd_25_yc,115,107,38225239
greedy_dist2_ack_conf_padd_25_yc,99,99,35239251
greedy_dist2_ack_conf_padd_25_yc,105,99,35549213
greedy_dist2_ack_conf_padd_25_yc,97,91,35475705
greedy_dist2_ack_conf_padd_25_yc,98,92,32931866
