config,n_dets,n_trks,time_ns
greedy_bestdist_bestmodel_bestmgmt,45,11,6542978
greedy_bestdist_bestmodel_bestmgmt,28,16,6060714
greedy_bestdist_bestmodel_bestmgmt,35,15,7193711
greedy_bestdist_bestmodel_bestmgmt,42,21,8186061
greedy_bestdist_bestmodel_bestmgmt,14,13,4474429
greedy_bestdist_bestmodel_bestmgmt,17,8,3860772
greedy_bestdist_bestmodel_bestmgmt,28,9,4882768
greedy_bestdist_bestmodel_bestmgmt,32,10,5038048
greedy_bestdist_bestmodel_bestmgmt,24,10,4801303
greedy_bestdist_bestmodel_bestmgmt,36,10,5709333
greedy_bestdist_bestmodel_bestmgmt,30,14,5659436
greedy_bestdist_bestmodel_bestmgmt,35,17,7093279
greedy_bestdist_bestmodel_bestmgmt,38,19,7578409
greedy_bestdist_bestmodel_bestmgmt,48,18,9196424
greedy_bestdist_bestmodel_bestmgmt,32,14,5658558
greedy_bestdist_bestmodel_bestmgmt,43,22,7313400
greedy_bestdist_bestmodel_bestmgmt,45,21,8452847
greedy_bestdist_bestmodel_bestmgmt,52,31,10252412
greedy_bestdist_bestmodel_bestmgmt,43,28,9474943
greedy_bestdist_bestmodel_bestmgmt,55,32,12331640
greedy_bestdist_bestmodel_bestmgmt,49,26,11135124
greedy_bestdist_bestmodel_bestmgmt,49,30,11031063
greedy_bestdist_bestmodel_bestmgmt,45,25,10499224
greedy_bestdist_bestmodel_bestmgmt,53,24,10653040
greedy_bestdist_bestmodel_bestmgmt,46,31,10782580
greedy_bestdist_bestmodel_bestmgmt,58,31,7391721
greedy_bestdist_bestmodel_bestmgmt,54,27,7371009
greedy_bestdist_bestmodel_bestmgmt,56,28,7458273
greedy_bestdist_bestmodel_bestmgmt,37,27,5734915
greedy_bestdist_bestmodel_bestmgmt,51,34,6687214
greedy_bestdist_bestmodel_bestmgmt,41,27,6024743
greedy_bestdist_bestmodel_bestmgmt,50,21,5944578
greedy_bestdist_bestmodel_bestmgmt,53,20,5450666
greedy_bestdist_bestmodel_bestmgmt,39,21,4497728
greedy_bestdist_bestmodel_bestmgmt,43,22,5169083
greedy_bestdist_bestmodel_bestmgmt,47,14,4807215
greedy_bestdist_bestmodel_bestmgmt,48,16,5036517
greedy_bestdist_bestmodel_bestmgmt,42,15,4540373
greedy_bestdist_bestmodel_bestmgmt,43,17,5334458
greedy_bestdist_bestmodel_bestmgmt,45,18,4858243
greedy_bestdist_bestmodel_bestmgmt,43,22,4599304
greedy_bestdist_bestmodel_bestmgmt,50,23,6014966
greedy_bestdist_bestmodel_bestmgmt,32,23,4392134
greedy_bestdist_bestmodel_bestmgmt,45,24,5430146
greedy_bestdist_bestmodel_bestmgmt,53,28,6196476
greedy_bestdist_bestmodel_bestmgmt,80,41,8800273
greedy_bestdist_bestmodel_bestmgmt,65,40,9910936
greedy_bestdist_bestmodel_bestmgmt,50,36,7514750
greedy_bestdist_bestmodel_bestmgmt,66,35,7737904
greedy_bestdist_bestmodel_bestmgmt,63,29,7218443
greedy_bestdist_bestmodel_bestmgmt,43,27,5304361
greedy_bestdist_bestmodel_bestmgmt,51,28,5920521
greedy_bestdist_bestmodel_bestmgmt,44,24,4790639
greedy_bestdist_bestmodel_bestmgmt,44,21,5140929
greedy_bestdist_bestmodel_bestmgmt,43,26,4972048
greedy_bestdist_bestmodel_bestmgmt,39,23,4750387
greedy_bestdist_bestmodel_bestmgmt,25,19,3315273
greedy_bestdist_bestmodel_bestmgmt,35,18,3982382
greedy_bestdist_bestmodel_bestmgmt,44,21,4674199
greedy_bestdist_bestmodel_bestmgmt,51,23,5336852
greedy_bestdist_bestmodel_bestmgmt,33,21,4037397
greedy_bestdist_bestmodel_bestmgmt,42,24,4648990
greedy_bestdist_bestmodel_bestmgmt,54,17,5620159
greedy_bestdist_bestmodel_bestmgmt,30,17,3359040
greedy_bestdist_bestmodel_bestmgmt,34,16,3457603
greedy_bestdist_bestmodel_bestmgmt,47,19,4598733
greedy_bestdist_bestmodel_bestmgmt,37,18,4322207
greedy_bestdist_bestmodel_bestmgmt,44,22,4629200
greedy_bestdist_bestmodel_bestmgmt,36,18,4096007
greedy_bestdist_bestmodel_bestmgmt,28,23,3591289
greedy_bestdist_bestmodel_bestmgmt,30,24,3975792
greedy_bestdist_bestmodel_bestmgmt,32,23,5059774
greedy_bestdist_bestmodel_bestmgmt,43,22,5257389
greedy_bestdist_bestmodel_bestmgmt,40,21,4834235
greedy_bestdist_bestmodel_bestmgmt,22,21,3471995
greedy_bestdist_bestmodel_bestmgmt,65,20,7007778
greedy_bestdist_bestmodel_bestmgmt,35,7,5582771
greedy_bestdist_bestmodel_bestmgmt,43,10,5175282
greedy_bestdist_bestmodel_bestmgmt,43,17,4362788
greedy_bestdist_bestmodel_bestmgmt,40,18,6143967
greedy_bestdist_bestmodel_bestmgmt,41,17,4402721
greedy_bestdist_bestmodel_bestmgmt,44,25,4925327
greedy_bestdist_bestmodel_bestmgmt,34,20,4939448
greedy_bestdist_bestmodel_bestmgmt,30,19,4123971
greedy_bestdist_bestmodel_bestmgmt,47,23,6270952
greedy_bestdist_bestmodel_bestmgmt,50,22,9456665
greedy_bestdist_bestmodel_bestmgmt,56,28,7115484
greedy_bestdist_bestmodel_bestmgmt,49,26,6939427
greedy_bestdist_bestmodel_bestmgmt,67,36,11827629
greedy_bestdist_bestmodel_bestmgmt,61,36,10240971
greedy_bestdist_bestmodel_bestmgmt,64,37,11641220
greedy_bestdist_bestmodel_bestmgmt,56,39,8742167
greedy_bestdist_bestmodel_bestmgmt,50,31,7655652
greedy_bestdist_bestmodel_bestmgmt,35,27,5520407
greedy_bestdist_bestmodel_bestmgmt,48,30,6286960
greedy_bestdist_bestmodel_bestmgmt,46,30,6678223
greedy_bestdist_bestmodel_bestmgmt,51,34,7028265
greedy_bestdist_bestmodel_bestmgmt,52,33,7998651
greedy_bestdist_bestmodel_bestmgmt,46,32,7135129
greedy_bestdist_bestmodel_bestmgmt,57,32,8078724
greedy_bestdist_bestmodel_bestmgmt,36,25,6137850
greedy_bestdist_bestmodel_bestmgmt,55,34,7378944
greedy_bestdist_bestmodel_bestmgmt,33,28,5777805
greedy_bestdist_bestmodel_bestmgmt,38,32,5910629
greedy_bestdist_bestmodel_bestmgmt,49,36,7576029
greedy_bestdist_bestmodel_bestmgmt,51,32,8018802
greedy_bestdist_bestmodel_bestmgmt,53,37,7764820
greedy_bestdist_bestmodel_bestmgmt,35,33,6719187
greedy_bestdist_bestmodel_bestmgmt,53,34,7635601
greedy_bestdist_bestmodel_bestmgmt,32,30,7323589
greedy_bestdist_bestmodel_bestmgmt,38,31,5586179
greedy_bestdist_bestmodel_bestmgmt,59,29,7062276
greedy_bestdist_bestmodel_bestmgmt,63,35,7900849
greedy_bestdist_bestmodel_bestmgmt,51,33,7355499
greedy_bestdist_bestmodel_bestmgmt,53,43,7311250
greedy_bestdist_bestmodel_bestmgmt,48,18,3919767
greedy_bestdist_bestmodel_bestmgmt,52,25,6186335
greedy_bestdist_bestmodel_bestmgmt,61,33,8104214
greedy_bestdist_bestmodel_bestmgmt,53,36,8725261
greedy_bestdist_bestmodel_bestmgmt,53,38,8959683
greedy_bestdist_bestmodel_bestmgmt,41,38,8531303
greedy_bestdist_bestmodel_bestmgmt,51,41,9357958
greedy_bestdist_bestmodel_bestmgmt,60,40,12106549
greedy_bestdist_bestmodel_bestmgmt,65,49,11800768
greedy_bestdist_bestmodel_bestmgmt,47,40,10257737
greedy_bestdist_bestmodel_bestmgmt,43,41,8053665
greedy_bestdist_bestmodel_bestmgmt,52,44,9657601
greedy_bestdist_bestmodel_bestmgmt,62,49,11166018
greedy_bestdist_bestmodel_bestmgmt,65,47,12441246
greedy_bestdist_bestmodel_bestmgmt,74,57,13267490
greedy_bestdist_bestmodel_bestmgmt,58,54,12750443
greedy_bestdist_bestmodel_bestmgmt,53,53,11692850
greedy_bestdist_bestmodel_bestmgmt,71,55,14194661
greedy_bestdist_bestmodel_bestmgmt,68,54,13986990
greedy_bestdist_bestmodel_bestmgmt,68,55,14070689
greedy_bestdist_bestmodel_bestmgmt,64,59,14203004
greedy_bestdist_bestmodel_bestmgmt,76,64,17095967
greedy_bestdist_bestmodel_bestmgmt,73,66,18261726
greedy_bestdist_bestmodel_bestmgmt,81,82,20397671
greedy_bestdist_bestmodel_bestmgmt,89,74,23073878
greedy_bestdist_bestmodel_bestmgmt,81,88,22027207
greedy_bestdist_bestmodel_bestmgmt,86,84,23273270
greedy_bestdist_bestmodel_bestmgmt,77,85,22025535
greedy_bestdist_bestmodel_bestmgmt,106,87,29600816
greedy_bestdist_bestmodel_bestmgmt,100,77,25984695
greedy_bestdist_bestmodel_bestmgmt,91,77,24214524
greedy_bestdist_bestmodel_bestmgmt,92,82,23752611
greedy_bestdist_bestmodel_bestmgmt,102,87,25676940
greedy_bestdist_bestmodel_bestmgmt,103,97,27073145
greedy_bestdist_bestmodel_bestmgmt,99,103,27984872
greedy_bestdist_bestmodel_bestmgmt,110,106,30711160
greedy_bestdist_bestmodel_bestmgmt,99,102,26983637
greedy_bestdist_bestmodel_bestmgmt,98,103,28421926
greedy_bestdist_bestmodel_bestmgmt,113,101,29646127
greedy_bestdist_bestmodel_bestmgmt,107,106,27886120
greedy_bestdist_bestmodel_bestmgmt,128,22,7297392
greedy_bestdist_bestmodel_bestmgmt,166,34,11570288
greedy_bestdist_bestmodel_bestmgmt,160,39,12551823
greedy_bestdist_bestmodel_bestmgmt,125,43,12586847
greedy_bestdist_bestmodel_bestmgmt,174,55,16376847
greedy_bestdist_bestmodel_bestmgmt,176,59,17622018
greedy_bestdist_bestmodel_bestmgmt,177,60,18799105
greedy_bestdist_bestmodel_bestmgmt,153,67,19598980
greedy_bestdist_bestmodel_bestmgmt,172,76,23631183
greedy_bestdist_bestmodel_bestmgmt,167,88,26814846
greedy_bestdist_bestmodel_bestmgmt,142,80,25953894
greedy_bestdist_bestmodel_bestmgmt,142,81,23780255
greedy_bestdist_bestmodel_bestmgmt,116,85,22374286
greedy_bestdist_bestmodel_bestmgmt,155,87,26917429
greedy_bestdist_bestmodel_bestmgmt,139,89,22744837
greedy_bestdist_bestmodel_bestmgmt,124,85,19705945
greedy_bestdist_bestmodel_bestmgmt,155,83,23210336
greedy_bestdist_bestmodel_bestmgmt,144,85,22048993
greedy_bestdist_bestmodel_bestmgmt,181,90,28629292
greedy_bestdist_bestmodel_bestmgmt,154,88,24408546
greedy_bestdist_bestmodel_bestmgmt,161,87,24159401
greedy_bestdist_bestmodel_bestmgmt,171,89,28087206
greedy_bestdist_bestmodel_bestmgmt,174,89,28008274
greedy_bestdist_bestmodel_bestmgmt,193,98,29652211
greedy_bestdist_bestmodel_bestmgmt,190,94,29631670
greedy_bestdist_bestmodel_bestmgmt,202,105,31316141
greedy_bestdist_bestmodel_bestmgmt,188,101,31443587
greedy_bestdist_bestmodel_bestmgmt,167,101,93984328
greedy_bestdist_bestmodel_bestmgmt,179,103,27823729
greedy_bestdist_bestmodel_bestmgmt,168,99,25545822
greedy_bestdist_bestmodel_bestmgmt,200,111,32740701
greedy_bestdist_bestmodel_bestmgmt,197,107,35526171
greedy_bestdist_bestmodel_bestmgmt,201,108,34154471
greedy_bestdist_bestmodel_bestmgmt,225,111,37665393
greedy_bestdist_bestmodel_bestmgmt,223,105,39143586
greedy_bestdist_bestmodel_bestmgmt,223,105,36889435
greedy_bestdist_bestmodel_bestmgmt,181,98,33306721
greedy_bestdist_bestmodel_bestmgmt,204,105,33904193
greedy_bestdist_bestmodel_bestmgmt,192,106,36373078
greedy_bestdist_bestmodel_bestmgmt,198,104,35699758
greedy_bestdist_bestmodel_bestmgmt,172,54,10806471
greedy_bestdist_bestmodel_bestmgmt,207,77,22189341
greedy_bestdist_bestmodel_bestmgmt,231,81,27933693
greedy_bestdist_bestmodel_bestmgmt,220,89,28821855
greedy_bestdist_bestmodel_bestmgmt,226,93,32001285
greedy_bestdist_bestmodel_bestmgmt,226,106,35923963
greedy_bestdist_bestmodel_bestmgmt,237,104,36655203
greedy_bestdist_bestmodel_bestmgmt,234,111,39029139
greedy_bestdist_bestmodel_bestmgmt,225,112,38055005
greedy_bestdist_bestmodel_bestmgmt,233,111,39487428
greedy_bestdist_bestmodel_bestmgmt,204,108,34548687
greedy_bestdist_bestmodel_bestmgmt,186,109,34834550
greedy_bestdist_bestmodel_bestmgmt,198,112,36216193
greedy_bestdist_bestmodel_bestmgmt,219,108,37532227
greedy_bestdist_bestmodel_bestmgmt,177,117,34487983
greedy_bestdist_bestmodel_bestmgmt,181,111,33962402
greedy_bestdist_bestmodel_bestmgmt,165,105,30883936
greedy_bestdist_bestmodel_bestmgmt,150,108,28818313
greedy_bestdist_bestmodel_bestmgmt,154,103,26660269
greedy_bestdist_bestmodel_bestmgmt,137,100,20966934
greedy_bestdist_bestmodel_bestmgmt,147,97,21893696
greedy_bestdist_bestmodel_bestmgmt,134,89,19242169
greedy_bestdist_bestmodel_bestmgmt,145,88,20887621
greedy_bestdist_bestmodel_bestmgmt,153,80,20035465
greedy_bestdist_bestmodel_bestmgmt,178,79,23118167
greedy_bestdist_bestmodel_bestmgmt,127,71,17288470
greedy_bestdist_bestmodel_bestmgmt,146,75,21155084
greedy_bestdist_bestmodel_bestmgmt,105,78,16529328
greedy_bestdist_bestmodel_bestmgmt,112,78,18110751
greedy_bestdist_bestmodel_bestmgmt,102,76,14608287
greedy_bestdist_bestmodel_bestmgmt,66,70,11859198
greedy_bestdist_bestmodel_bestmgmt,105,66,14246858
greedy_bestdist_bestmodel_bestmgmt,124,67,16049084
greedy_bestdist_bestmodel_bestmgmt,108,64,14876752
greedy_bestdist_bestmodel_bestmgmt,104,62,13182663
greedy_bestdist_bestmodel_bestmgmt,102,64,13521748
greedy_bestdist_bestmodel_bestmgmt,94,64,14106082
greedy_bestdist_bestmodel_bestmgmt,90,74,15378768
greedy_bestdist_bestmodel_bestmgmt,92,72,18022744
greedy_bestdist_bestmodel_bestmgmt,106,76,19431903
greedy_bestdist_bestmodel_bestmgmt,96,44,7530609
greedy_bestdist_bestmodel_bestmgmt,92,53,15528720
greedy_bestdist_bestmodel_bestmgmt,84,57,21305698
greedy_bestdist_bestmodel_bestmgmt,92,72,25330989
greedy_bestdist_bestmodel_bestmgmt,90,78,23904123
greedy_bestdist_bestmodel_bestmgmt,82,80,21070725
greedy_bestdist_bestmodel_bestmgmt,77,84,20296848
greedy_bestdist_bestmodel_bestmgmt,59,83,17381583
greedy_bestdist_bestmodel_bestmgmt,68,75,16281083
greedy_bestdist_bestmodel_bestmgmt,56,68,15302820
greedy_bestdist_bestmodel_bestmgmt,48,53,11340516
greedy_bestdist_bestmodel_bestmgmt,54,54,9374769
greedy_bestdist_bestmodel_bestmgmt,46,45,9357532
greedy_bestdist_bestmodel_bestmgmt,73,41,10678874
greedy_bestdist_bestmodel_bestmgmt,67,42,10001196
greedy_bestdist_bestmodel_bestmgmt,72,37,9417044
greedy_bestdist_bestmodel_bestmgmt,76,40,10869739
greedy_bestdist_bestmodel_bestmgmt,74,42,10724825
greedy_bestdist_bestmodel_bestmgmt,98,44,13239712
greedy_bestdist_bestmodel_bestmgmt,71,48,12377469
greedy_bestdist_bestmodel_bestmgmt,84,49,13790523
greedy_bestdist_bestmodel_bestmgmt,61,53,11590523
greedy_bestdist_bestmodel_bestmgmt,88,60,15425067
greedy_bestdist_bestmodel_bestmgmt,77,62,14066848
greedy_bestdist_bestmodel_bestmgmt,75,57,12745574
greedy_bestdist_bestmodel_bestmgmt,104,66,17079474
greedy_bestdist_bestmodel_bestmgmt,88,53,14391549
greedy_bestdist_bestmodel_bestmgmt,69,53,11347763
greedy_bestdist_bestmodel_bestmgmt,70,54,10596172
greedy_bestdist_bestmodel_bestmgmt,81,54,11533710
greedy_bestdist_bestmodel_bestmgmt,54,45,8489495
greedy_bestdist_bestmodel_bestmgmt,58,41,8069605
greedy_bestdist_bestmodel_bestmgmt,59,35,8040400
greedy_bestdist_bestmodel_bestmgmt,61,37,7891141
greedy_bestdist_bestmodel_bestmgmt,67,36,9103815
greedy_bestdist_bestmodel_bestmgmt,55,35,7820281
greedy_bestdist_bestmodel_bestmgmt,62,35,8362928
greedy_bestdist_bestmodel_bestmgmt,62,37,8322356
greedy_bestdist_bestmodel_bestmgmt,64,37,8684376
greedy_bestdist_bestmodel_bestmgmt,77,41,9314391
greedy_bestdist_bestmodel_bestmgmt,176,25,14535391
greedy_bestdist_bestmodel_bestmgmt,200,38,20085402
greedy_bestdist_bestmodel_bestmgmt,170,36,21175838
greedy_bestdist_bestmodel_bestmgmt,167,39,19884942
greedy_bestdist_bestmodel_bestmgmt,177,43,20589291
greedy_bestdist_bestmodel_bestmgmt,175,44,22141831
greedy_bestdist_bestmodel_bestmgmt,176,46,23593334
greedy_bestdist_bestmodel_bestmgmt,162,36,18214580
greedy_bestdist_bestmodel_bestmgmt,149,35,15230557
greedy_bestdist_bestmodel_bestmgmt,159,29,15266802
greedy_bestdist_bestmodel_bestmgmt,168,32,15606167
greedy_bestdist_bestmodel_bestmgmt,187,37,18720201
greedy_bestdist_bestmodel_bestmgmt,149,26,16560593
greedy_bestdist_bestmodel_bestmgmt,169,34,16552590
greedy_bestdist_bestmodel_bestmgmt,157,29,18960833
greedy_bestdist_bestmodel_bestmgmt,165,33,17275656
greedy_bestdist_bestmodel_bestmgmt,155,35,20499752
greedy_bestdist_bestmodel_bestmgmt,130,38,18798933
greedy_bestdist_bestmodel_bestmgmt,139,45,25201053
greedy_bestdist_bestmodel_bestmgmt,125,49,12722165
greedy_bestdist_bestmodel_bestmgmt,121,42,17399117
greedy_bestdist_bestmodel_bestmgmt,109,32,14229846
greedy_bestdist_bestmodel_bestmgmt,111,32,12037406
greedy_bestdist_bestmodel_bestmgmt,120,33,13181075
greedy_bestdist_bestmodel_bestmgmt,108,31,13172160
greedy_bestdist_bestmodel_bestmgmt,105,27,12211264
greedy_bestdist_bestmodel_bestmgmt,106,31,13113509
greedy_bestdist_bestmodel_bestmgmt,80,20,11804645
greedy_bestdist_bestmodel_bestmgmt,88,20,10375265
greedy_bestdist_bestmodel_bestmgmt,76,21,9414329
greedy_bestdist_bestmodel_bestmgmt,54,24,6994647
greedy_bestdist_bestmodel_bestmgmt,44,27,5253815
greedy_bestdist_bestmodel_bestmgmt,57,25,6080384
greedy_bestdist_bestmodel_bestmgmt,65,29,7415027
greedy_bestdist_bestmodel_bestmgmt,54,33,6874762
greedy_bestdist_bestmodel_bestmgmt,62,31,8151596
greedy_bestdist_bestmodel_bestmgmt,53,37,8106376
greedy_bestdist_bestmodel_bestmgmt,50,41,8131175
greedy_bestdist_bestmodel_bestmgmt,53,42,9225237
greedy_bestdist_bestmodel_bestmgmt,51,47,9049625
greedy_bestdist_bestmodel_bestmgmt,54,11,3932331
greedy_bestdist_bestmodel_bestmgmt,32,9,3361679
greedy_bestdist_bestmodel_bestmgmt,50,10,3770190
greedy_bestdist_bestmodel_bestmgmt,41,18,4014428
greedy_bestdist_bestmodel_bestmgmt,54,18,5569032
greedy_bestdist_bestmodel_bestmgmt,36,18,4350448
greedy_bestdist_bestmodel_bestmgmt,38,15,4108854
greedy_bestdist_bestmodel_bestmgmt,43,17,4861748
greedy_bestdist_bestmodel_bestmgmt,47,21,5020945
greedy_bestdist_bestmodel_bestmgmt,57,29,6471007
greedy_bestdist_bestmodel_bestmgmt,36,19,4746520
greedy_bestdist_bestmodel_bestmgmt,53,28,5906464
greedy_bestdist_bestmodel_bestmgmt,47,31,6526824
greedy_bestdist_bestmodel_bestmgmt,70,31,8757624
greedy_bestdist_bestmodel_bestmgmt,51,37,8166720
greedy_bestdist_bestmodel_bestmgmt,49,31,7076273
greedy_bestdist_bestmodel_bestmgmt,50,31,6789960
greedy_bestdist_bestmodel_bestmgmt,42,31,6746774
greedy_bestdist_bestmodel_bestmgmt,56,32,7988374
greedy_bestdist_bestmodel_bestmgmt,57,36,7896321
greedy_bestdist_bestmodel_bestmgmt,72,37,9785583
greedy_bestdist_bestmodel_bestmgmt,66,45,9881231
greedy_bestdist_bestmodel_bestmgmt,29,36,6294474
greedy_bestdist_bestmodel_bestmgmt,33,35,6052881
greedy_bestdist_bestmodel_bestmgmt,29,27,5420923
greedy_bestdist_bestmodel_bestmgmt,38,29,5574150
greedy_bestdist_bestmodel_bestmgmt,32,25,5369033
greedy_bestdist_bestmodel_bestmgmt,41,21,5746667
greedy_bestdist_bestmodel_bestmgmt,32,25,4830831
greedy_bestdist_bestmodel_bestmgmt,58,29,6753865
greedy_bestdist_bestmodel_bestmgmt,44,26,5668647
greedy_bestdist_bestmodel_bestmgmt,37,24,5196066
greedy_bestdist_bestmodel_bestmgmt,45,27,6509427
greedy_bestdist_bestmodel_bestmgmt,36,24,5231320
greedy_bestdist_bestmodel_bestmgmt,44,28,5539376
greedy_bestdist_bestmodel_bestmgmt,52,32,7327872
greedy_bestdist_bestmodel_bestmgmt,58,34,8025422
greedy_bestdist_bestmodel_bestmgmt,48,36,7316939
greedy_bestdist_bestmodel_bestmgmt,44,39,7186006
greedy_bestdist_bestmodel_bestmgmt,46,39,7535186
greedy_bestdist_bestmodel_bestmgmt,58,23,5439555
greedy_bestdist_bestmodel_bestmgmt,75,32,12745988
greedy_bestdist_bestmodel_bestmgmt,94,42,10748167
greedy_bestdist_bestmodel_bestmgmt,94,45,12812801
greedy_bestdist_bestmodel_bestmgmt,92,49,18747302
greedy_bestdist_bestmodel_bestmgmt,73,50,10433810
greedy_bestdist_bestmodel_bestmgmt,66,51,10457417
greedy_bestdist_bestmodel_bestmgmt,45,42,8351270
greedy_bestdist_bestmodel_bestmgmt,48,46,8753401
greedy_bestdist_bestmodel_bestmgmt,60,46,11234058
greedy_bestdist_bestmodel_bestmgmt,55,39,10554568
greedy_bestdist_bestmodel_bestmgmt,57,43,14747884
greedy_bestdist_bestmodel_bestmgmt,42,40,10125243
greedy_bestdist_bestmodel_bestmgmt,53,39,10162811
greedy_bestdist_bestmodel_bestmgmt,72,52,12321851
greedy_bestdist_bestmodel_bestmgmt,56,46,12199012
greedy_bestdist_bestmodel_bestmgmt,60,52,11557780
greedy_bestdist_bestmodel_bestmgmt,57,47,13194821
greedy_bestdist_bestmodel_bestmgmt,57,44,9903531
greedy_bestdist_bestmodel_bestmgmt,56,40,9547730
greedy_bestdist_bestmodel_bestmgmt,43,32,7405486
greedy_bestdist_bestmodel_bestmgmt,63,29,7843183
greedy_bestdist_bestmodel_bestmgmt,62,32,8122375
greedy_bestdist_bestmodel_bestmgmt,73,37,9274478
greedy_bestdist_bestmodel_bestmgmt,52,39,7845697
