config,n_dets,n_trks,time_ns
greedy_dist5_bestmodel_conf_padd_15_yc,144,129,40732808
greedy_dist5_bestmodel_conf_padd_15_yc,157,139,42747398
greedy_dist5_bestmodel_conf_padd_15_yc,141,134,42425679
greedy_dist5_bestmodel_conf_padd_15_yc,166,138,45539643
greedy_dist5_bestmodel_conf_padd_15_yc,154,141,44715878
greedy_dist5_bestmodel_conf_padd_15_yc,176,140,48711365
greedy_dist5_bestmodel_conf_padd_15_yc,176,144,49917929
greedy_dist5_bestmodel_conf_padd_15_yc,165,145,47701942
greedy_dist5_bestmodel_conf_padd_15_yc,172,142,50220468
greedy_dist5_bestmodel_conf_padd_15_yc,172,149,48420837
greedy_dist5_bestmodel_conf_padd_15_yc,175,167,52826613
greedy_dist5_bestmodel_conf_padd_15_yc,188,159,58057496
greedy_dist5_bestmodel_conf_padd_15_yc,163,166,52396396
greedy_dist5_bestmodel_conf_padd_15_yc,171,161,59044119
greedy_dist5_bestmodel_conf_padd_15_yc,164,162,53558859
greedy_dist5_bestmodel_conf_padd_15_yc,103,50,9269270
greedy_dist5_bestmodel_conf_padd_15_yc,143,97,23830190
greedy_dist5_bestmodel_conf_padd_15_yc,137,109,34565712
greedy_dist5_bestmodel_conf_padd_15_yc,139,117,36799060
greedy_dist5_bestmodel_conf_padd_15_yc,142,129,39599295
greedy_dist5_bestmodel_conf_padd_15_yc,149,139,43735043
greedy_dist5_bestmodel_conf_padd_15_yc,162,150,49089944
greedy_dist5_bestmodel_conf_padd_15_yc,155,155,48301008
greedy_dist5_bestmodel_conf_padd_15_yc,139,146,44508649
greedy_dist5_bestmodel_conf_padd_15_yc,161,161,47601832
greedy_dist5_bestmodel_conf_padd_15_yc,138,159,45370134
greedy_dist5_bestmodel_conf_padd_15_yc,158,151,49889779
greedy_dist5_bestmodel_conf_padd_15_yc,160,163,49098594
greedy_dist5_bestmodel_conf_padd_15_yc,154,158,50422546
greedy_dist5_bestmodel_conf_padd_15_yc,150,151,48519137
greedy_dist5_bestmodel_conf_padd_15_yc,163,159,51789029
greedy_dist5_bestmodel_conf_padd_15_yc,168,162,55348249
greedy_dist5_bestmodel_conf_padd_15_yc,158,157,225737375
greedy_dist5_bestmodel_conf_padd_15_yc,143,155,56709322
greedy_dist5_bestmodel_conf_padd_15_yc,157,165,50180258
greedy_dist5_bestmodel_conf_padd_15_yc,145,165,48472877
greedy_dist5_bestmodel_conf_padd_15_yc,126,162,40349651
greedy_dist5_bestmodel_conf_padd_15_yc,131,159,39726865
greedy_dist5_bestmodel_conf_padd_15_yc,142,165,41031298
greedy_dist5_bestmodel_conf_padd_15_yc,127,156,39292667
greedy_dist5_bestmodel_conf_padd_15_yc,127,150,40126732
greedy_dist5_bestmodel_conf_padd_15_yc,97,134,32407744
greedy_dist5_bestmodel_conf_padd_15_yc,126,134,35158289
greedy_dist5_bestmodel_conf_padd_15_yc,100,123,28403136
greedy_dist5_bestmodel_conf_padd_15_yc,114,132,30532584
greedy_dist5_bestmodel_conf_padd_15_yc,107,120,30335456
greedy_dist5_bestmodel_conf_padd_15_yc,103,113,29486250
greedy_dist5_bestmodel_conf_padd_15_yc,95,103,25864780
greedy_dist5_bestmodel_conf_padd_15_yc,108,109,26849354
greedy_dist5_bestmodel_conf_padd_15_yc,118,108,29485680
greedy_dist5_bestmodel_conf_padd_15_yc,115,108,27484441
greedy_dist5_bestmodel_conf_padd_15_yc,129,119,32513264
greedy_dist5_bestmodel_conf_padd_15_yc,127,115,32055996
greedy_dist5_bestmodel_conf_padd_15_yc,92,113,25420422
greedy_dist5_bestmodel_conf_padd_15_yc,87,102,21094216
greedy_dist5_bestmodel_conf_padd_15_yc,123,33,8522703
greedy_dist5_bestmodel_conf_padd_15_yc,98,33,11524277
greedy_dist5_bestmodel_conf_padd_15_yc,106,34,12568271
greedy_dist5_bestmodel_conf_padd_15_yc,106,47,13618226
greedy_dist5_bestmodel_conf_padd_15_yc,102,60,16563021
greedy_dist5_bestmodel_conf_padd_15_yc,103,57,17668874
greedy_dist5_bestmodel_conf_padd_15_yc,105,64,18604939
greedy_dist5_bestmodel_conf_padd_15_yc,95,65,18336961
greedy_dist5_bestmodel_conf_padd_15_yc,95,68,18109502
greedy_dist5_bestmodel_conf_padd_15_yc,100,71,21156396
greedy_dist5_bestmodel_conf_padd_15_yc,96,77,20798348
greedy_dist5_bestmodel_conf_padd_15_yc,87,81,21618773
greedy_dist5_bestmodel_conf_padd_15_yc,95,83,21576853
greedy_dist5_bestmodel_conf_padd_15_yc,79,85,22548927
greedy_dist5_bestmodel_conf_padd_15_yc,86,83,24673527
greedy_dist5_bestmodel_conf_padd_15_yc,79,82,23384913
greedy_dist5_bestmodel_conf_padd_15_yc,84,82,23112664
greedy_dist5_bestmodel_conf_padd_15_yc,77,87,22691427
greedy_dist5_bestmodel_conf_padd_15_yc,82,86,24741946
greedy_dist5_bestmodel_conf_padd_15_yc,88,92,25921369
greedy_dist5_bestmodel_conf_padd_15_yc,101,98,29819988
greedy_dist5_bestmodel_conf_padd_15_yc,86,98,28140887
greedy_dist5_bestmodel_conf_padd_15_yc,75,95,24184389
greedy_dist5_bestmodel_conf_padd_15_yc,87,97,26291167
greedy_dist5_bestmodel_conf_padd_15_yc,85,100,25993999
greedy_dist5_bestmodel_conf_padd_15_yc,88,95,27152282
greedy_dist5_bestmodel_conf_padd_15_yc,80,93,44677018
greedy_dist5_bestmodel_conf_padd_15_yc,108,101,31006712
greedy_dist5_bestmodel_conf_padd_15_yc,86,85,27121423
greedy_dist5_bestmodel_conf_padd_15_yc,88,82,25089634
greedy_dist5_bestmodel_conf_padd_15_yc,91,99,26058339
greedy_dist5_bestmodel_conf_padd_15_yc,96,105,28969653
greedy_dist5_bestmodel_conf_padd_15_yc,98,98,30108266
greedy_dist5_bestmodel_conf_padd_15_yc,104,102,30293976
greedy_dist5_bestmodel_conf_padd_15_yc,100,104,31675378
greedy_dist5_bestmodel_conf_padd_15_yc,113,105,33226340
greedy_dist5_bestmodel_conf_padd_15_yc,106,110,29896048
greedy_dist5_bestmodel_conf_padd_15_yc,114,107,35236929
greedy_dist5_bestmodel_conf_padd_15_yc,110,111,33855706
greedy_dist5_bestmodel_conf_padd_15_yc,103,51,9160670
greedy_dist5_bestmodel_conf_padd_15_yc,128,70,21399204
greedy_dist5_bestmodel_conf_padd_15_yc,113,75,23950940
greedy_dist5_bestmodel_conf_padd_15_yc,109,80,25670831
greedy_dist5_bestmodel_conf_padd_15_yc,94,81,24572696
greedy_dist5_bestmodel_conf_padd_15_yc,100,84,26538846
greedy_dist5_bestmodel_conf_padd_15_yc,108,85,28096638
greedy_dist5_bestmodel_conf_padd_15_yc,95,89,25981879
greedy_dist5_bestmodel_conf_padd_15_yc,108,92,28663674
greedy_dist5_bestmodel_conf_padd_15_yc,101,95,28649184
greedy_dist5_bestmodel_conf_padd_15_yc,120,95,30912513
greedy_dist5_bestmodel_conf_padd_15_yc,135,109,35213359
greedy_dist5_bestmodel_conf_padd_15_yc,115,109,33199570
greedy_dist5_bestmodel_conf_padd_15_yc,115,118,34556933
greedy_dist5_bestmodel_conf_padd_15_yc,109,118,35970205
greedy_dist5_bestmodel_conf_padd_15_yc,121,121,38367272
greedy_dist5_bestmodel_conf_padd_15_yc,115,132,38224283
greedy_dist5_bestmodel_conf_padd_15_yc,112,121,38513161
greedy_dist5_bestmodel_conf_padd_15_yc,109,120,35129849
greedy_dist5_bestmodel_conf_padd_15_yc,109,131,34155845
greedy_dist5_bestmodel_conf_padd_15_yc,117,131,37361498
greedy_dist5_bestmodel_conf_padd_15_yc,98,130,32471634
greedy_dist5_bestmodel_conf_padd_15_yc,106,133,33258120
greedy_dist5_bestmodel_conf_padd_15_yc,123,144,38838699
greedy_dist5_bestmodel_conf_padd_15_yc,114,138,40320311
greedy_dist5_bestmodel_conf_padd_15_yc,131,140,43655563
greedy_dist5_bestmodel_conf_padd_15_yc,122,137,42936917
greedy_dist5_bestmodel_conf_padd_15_yc,126,140,43070236
greedy_dist5_bestmodel_conf_padd_15_yc,123,140,43511704
greedy_dist5_bestmodel_conf_padd_15_yc,119,136,44250789
greedy_dist5_bestmodel_conf_padd_15_yc,130,133,43379795
greedy_dist5_bestmodel_conf_padd_15_yc,145,140,46277569
greedy_dist5_bestmodel_conf_padd_15_yc,149,131,46270049
greedy_dist5_bestmodel_conf_padd_15_yc,155,136,41481585
greedy_dist5_bestmodel_conf_padd_15_yc,146,136,39893083
greedy_dist5_bestmodel_conf_padd_15_yc,149,135,41612065
greedy_dist5_bestmodel_conf_padd_15_yc,136,122,38002704
greedy_dist5_bestmodel_conf_padd_15_yc,134,115,34515752
greedy_dist5_bestmodel_conf_padd_15_yc,154,114,36597921
greedy_dist5_bestmodel_conf_padd_15_yc,150,118,36521952
greedy_dist5_bestmodel_conf_padd_15_yc,59,18,6469715
greedy_dist5_bestmodel_conf_padd_15_yc,62,25,7267621
greedy_dist5_bestmodel_conf_padd_15_yc,52,32,7258180
greedy_dist5_bestmodel_conf_padd_15_yc,47,33,11124640
greedy_dist5_bestmodel_conf_padd_15_yc,39,37,6540304
greedy_dist5_bestmodel_conf_padd_15_yc,48,41,7800948
greedy_dist5_bestmodel_conf_padd_15_yc,53,42,9157021
greedy_dist5_bestmodel_conf_padd_15_yc,53,41,9058571
greedy_dist5_bestmodel_conf_padd_15_yc,57,49,9777757
greedy_dist5_bestmodel_conf_padd_15_yc,65,58,11545797
greedy_dist5_bestmodel_conf_padd_15_yc,59,47,11922445
greedy_dist5_bestmodel_conf_padd_15_yc,64,54,11425008
greedy_dist5_bestmodel_conf_padd_15_yc,65,53,11974825
greedy_dist5_bestmodel_conf_padd_15_yc,50,49,9215150
greedy_dist5_bestmodel_conf_padd_15_yc,59,52,9899087
greedy_dist5_bestmodel_conf_padd_15_yc,66,52,10997440
greedy_dist5_bestmodel_conf_padd_15_yc,84,52,13293148
greedy_dist5_bestmodel_conf_padd_15_yc,79,57,13410647
greedy_dist5_bestmodel_conf_padd_15_yc,87,64,16461740
greedy_dist5_bestmodel_conf_padd_15_yc,80,58,14675940
greedy_dist5_bestmodel_conf_padd_15_yc,70,62,13129019
greedy_dist5_bestmodel_conf_padd_15_yc,88,58,20517299
greedy_dist5_bestmodel_conf_padd_15_yc,81,59,15072938
greedy_dist5_bestmodel_conf_padd_15_yc,70,66,13932144
greedy_dist5_bestmodel_conf_padd_15_yc,91,68,16883848
greedy_dist5_bestmodel_conf_padd_15_yc,98,70,17364346
greedy_dist5_bestmodel_conf_padd_15_yc,88,73,17093037
greedy_dist5_bestmodel_conf_padd_15_yc,82,73,16738469
greedy_dist5_bestmodel_conf_padd_15_yc,88,74,18863458
greedy_dist5_bestmodel_conf_padd_15_yc,94,81,19395044
greedy_dist5_bestmodel_conf_padd_15_yc,94,85,20906636
greedy_dist5_bestmodel_conf_padd_15_yc,88,80,19593963
greedy_dist5_bestmodel_conf_padd_15_yc,100,93,21490023
greedy_dist5_bestmodel_conf_padd_15_yc,74,91,19053326
greedy_dist5_bestmodel_conf_padd_15_yc,80,97,19517304
greedy_dist5_bestmodel_conf_padd_15_yc,86,91,20582288
greedy_dist5_bestmodel_conf_padd_15_yc,66,91,16887128
greedy_dist5_bestmodel_conf_padd_15_yc,52,75,14611461
greedy_dist5_bestmodel_conf_padd_15_yc,88,75,18416111
greedy_dist5_bestmodel_conf_padd_15_yc,131,62,11218640
greedy_dist5_bestmodel_conf_padd_15_yc,127,87,23178385
greedy_dist5_bestmodel_conf_padd_15_yc,140,102,29664669
greedy_dist5_bestmodel_conf_padd_15_yc,130,118,33322359
greedy_dist5_bestmodel_conf_padd_15_yc,122,111,33798356
greedy_dist5_bestmodel_conf_padd_15_yc,122,113,33033031
greedy_dist5_bestmodel_conf_padd_15_yc,126,117,35418308
greedy_dist5_bestmodel_conf_padd_15_yc,129,118,34443253
greedy_dist5_bestmodel_conf_padd_15_yc,129,125,37416988
greedy_dist5_bestmodel_conf_padd_15_yc,119,117,36170053
greedy_dist5_bestmodel_conf_padd_15_yc,132,122,36100944
greedy_dist5_bestmodel_conf_padd_15_yc,111,109,32596013
greedy_dist5_bestmodel_conf_padd_15_yc,110,111,31534539
greedy_dist5_bestmodel_conf_padd_15_yc,125,114,34725232
greedy_dist5_bestmodel_conf_padd_15_yc,123,112,35383678
greedy_dist5_bestmodel_conf_padd_15_yc,127,119,35733567
greedy_dist5_bestmodel_conf_padd_15_yc,111,118,36898590
greedy_dist5_bestmodel_conf_padd_15_yc,108,116,32623513
greedy_dist5_bestmodel_conf_padd_15_yc,102,113,30862563
greedy_dist5_bestmodel_conf_padd_15_yc,116,104,31718198
greedy_dist5_bestmodel_conf_padd_15_yc,107,98,181408686
greedy_dist5_bestmodel_conf_padd_15_yc,121,108,31528859
greedy_dist5_bestmodel_conf_padd_15_yc,121,104,32519553
greedy_dist5_bestmodel_conf_padd_15_yc,124,112,32205476
greedy_dist5_bestmodel_conf_padd_15_yc,126,119,34335584
greedy_dist5_bestmodel_conf_padd_15_yc,97,119,30368375
greedy_dist5_bestmodel_conf_padd_15_yc,115,120,34744822
greedy_dist5_bestmodel_conf_padd_15_yc,104,121,32934761
greedy_dist5_bestmodel_conf_padd_15_yc,108,125,35258559
greedy_dist5_bestmodel_conf_padd_15_yc,120,119,37972034
greedy_dist5_bestmodel_conf_padd_15_yc,110,121,34465043
greedy_dist5_bestmodel_conf_padd_15_yc,134,123,38702899
greedy_dist5_bestmodel_conf_padd_15_yc,111,116,34960500
greedy_dist5_bestmodel_conf_padd_15_yc,93,120,28406486
greedy_dist5_bestmodel_conf_padd_15_yc,119,122,35617977
greedy_dist5_bestmodel_conf_padd_15_yc,109,119,34256434
greedy_dist5_bestmodel_conf_padd_15_yc,108,121,34158315
greedy_dist5_bestmodel_conf_padd_15_yc,114,120,35670937
greedy_dist5_bestmodel_conf_padd_15_yc,104,118,34042065
greedy_dist5_bestmodel_conf_padd_15_yc,112,120,35279219
greedy_dist5_bestmodel_conf_padd_15_yc,109,56,9643177
greedy_dist5_bestmodel_conf_padd_15_yc,108,73,20631828
greedy_dist5_bestmodel_conf_padd_15_yc,116,82,25757501
greedy_dist5_bestmodel_conf_padd_15_yc,115,85,26920823
greedy_dist5_bestmodel_conf_padd_15_yc,114,90,28895373
greedy_dist5_bestmodel_conf_padd_15_yc,105,92,28533656
greedy_dist5_bestmodel_conf_padd_15_yc,101,95,27480610
greedy_dist5_bestmodel_conf_padd_15_yc,111,104,31090731
greedy_dist5_bestmodel_conf_padd_15_yc,107,105,30981382
greedy_dist5_bestmodel_conf_padd_15_yc,132,109,35281339
greedy_dist5_bestmodel_conf_padd_15_yc,121,121,33877636
greedy_dist5_bestmodel_conf_padd_15_yc,129,119,38379612
greedy_dist5_bestmodel_conf_padd_15_yc,110,116,33770227
greedy_dist5_bestmodel_conf_padd_15_yc,116,109,33722477
greedy_dist5_bestmodel_conf_padd_15_yc,103,121,29509930
greedy_dist5_bestmodel_conf_padd_15_yc,114,123,33154111
greedy_dist5_bestmodel_conf_padd_15_yc,100,116,29255411
greedy_dist5_bestmodel_conf_padd_15_yc,85,111,23875340
greedy_dist5_bestmodel_conf_padd_15_yc,80,100,21755972
greedy_dist5_bestmodel_conf_padd_15_yc,77,94,20856576
greedy_dist5_bestmodel_conf_padd_15_yc,84,91,21360294
greedy_dist5_bestmodel_conf_padd_15_yc,67,82,17855303
greedy_dist5_bestmodel_conf_padd_15_yc,57,82,15328917
greedy_dist5_bestmodel_conf_padd_15_yc,64,78,16270542
greedy_dist5_bestmodel_conf_padd_15_yc,81,79,18387060
greedy_dist5_bestmodel_conf_padd_15_yc,62,71,15687265
greedy_dist5_bestmodel_conf_padd_15_yc,67,64,16344342
greedy_dist5_bestmodel_conf_padd_15_yc,60,56,13934055
greedy_dist5_bestmodel_conf_padd_15_yc,59,62,13082739
greedy_dist5_bestmodel_conf_padd_15_yc,71,67,14699781
greedy_dist5_bestmodel_conf_padd_15_yc,64,71,15033629
greedy_dist5_bestmodel_conf_padd_15_yc,62,74,15441786
greedy_dist5_bestmodel_conf_padd_15_yc,54,68,14244092
greedy_dist5_bestmodel_conf_padd_15_yc,50,57,12565182
greedy_dist5_bestmodel_conf_padd_15_yc,58,63,13178888
greedy_dist5_bestmodel_conf_padd_15_yc,46,56,12004465
greedy_dist5_bestmodel_conf_padd_15_yc,46,55,11739017
greedy_dist5_bestmodel_conf_padd_15_yc,45,46,11245459
greedy_dist5_bestmodel_conf_padd_15_yc,41,47,9731837
greedy_dist5_bestmodel_conf_padd_15_yc,86,43,7876717
greedy_dist5_bestmodel_conf_padd_15_yc,86,52,21806451
greedy_dist5_bestmodel_conf_padd_15_yc,84,53,27064283
greedy_dist5_bestmodel_conf_padd_15_yc,81,56,14463702
greedy_dist5_bestmodel_conf_padd_15_yc,85,57,14685691
greedy_dist5_bestmodel_conf_padd_15_yc,84,59,15179357
greedy_dist5_bestmodel_conf_padd_15_yc,98,64,16635479
greedy_dist5_bestmodel_conf_padd_15_yc,89,68,16281752
greedy_dist5_bestmodel_conf_padd_15_yc,82,72,15926724
greedy_dist5_bestmodel_conf_padd_15_yc,69,74,14697750
greedy_dist5_bestmodel_conf_padd_15_yc,79,76,16615330
greedy_dist5_bestmodel_conf_padd_15_yc,81,71,16533350
greedy_dist5_bestmodel_conf_padd_15_yc,79,67,15940494
greedy_dist5_bestmodel_conf_padd_15_yc,91,70,16845599
greedy_dist5_bestmodel_conf_padd_15_yc,87,69,16435651
greedy_dist5_bestmodel_conf_padd_15_yc,87,67,16380932
greedy_dist5_bestmodel_conf_padd_15_yc,81,72,15322817
greedy_dist5_bestmodel_conf_padd_15_yc,104,76,19217795
greedy_dist5_bestmodel_conf_padd_15_yc,91,78,18967847
greedy_dist5_bestmodel_conf_padd_15_yc,81,73,16147812
greedy_dist5_bestmodel_conf_padd_15_yc,70,66,14530821
greedy_dist5_bestmodel_conf_padd_15_yc,58,58,12100014
greedy_dist5_bestmodel_conf_padd_15_yc,72,62,13134438
greedy_dist5_bestmodel_conf_padd_15_yc,83,58,14201123
greedy_dist5_bestmodel_conf_padd_15_yc,58,50,11077740
greedy_dist5_bestmodel_conf_padd_15_yc,57,54,11569257
greedy_dist5_bestmodel_conf_padd_15_yc,51,54,11659567
greedy_dist5_bestmodel_conf_padd_15_yc,55,53,12095184
greedy_dist5_bestmodel_conf_padd_15_yc,57,49,11983975
greedy_dist5_bestmodel_conf_padd_15_yc,70,58,13824054
greedy_dist5_bestmodel_conf_padd_15_yc,75,58,14450151
greedy_dist5_bestmodel_conf_padd_15_yc,79,60,14684880
greedy_dist5_bestmodel_conf_padd_15_yc,79,71,16252982
greedy_dist5_bestmodel_conf_padd_15_yc,76,74,17774514
greedy_dist5_bestmodel_conf_padd_15_yc,77,73,17103557
greedy_dist5_bestmodel_conf_padd_15_yc,77,76,17075057
greedy_dist5_bestmodel_conf_padd_15_yc,88,77,19351435
greedy_dist5_bestmodel_conf_padd_15_yc,86,81,18924518
greedy_dist5_bestmodel_conf_padd_15_yc,87,79,19437425
greedy_dist5_bestmodel_conf_padd_15_yc,146,57,11571637
greedy_dist5_bestmodel_conf_padd_15_yc,79,54,23109375
greedy_dist5_bestmodel_conf_padd_15_yc,98,62,34702901
greedy_dist5_bestmodel_conf_padd_15_yc,78,63,16176952
greedy_dist5_bestmodel_conf_padd_15_yc,84,60,15650556
greedy_dist5_bestmodel_conf_padd_15_yc,100,69,17972062
greedy_dist5_bestmodel_conf_padd_15_yc,82,71,18585289
greedy_dist5_bestmodel_conf_padd_15_yc,81,70,16809558
greedy_dist5_bestmodel_conf_padd_15_yc,77,71,15650515
greedy_dist5_bestmodel_conf_padd_15_yc,89,84,18087072
greedy_dist5_bestmodel_conf_padd_15_yc,74,73,17873633
greedy_dist5_bestmodel_conf_padd_15_yc,60,70,14289262
greedy_dist5_bestmodel_conf_padd_15_yc,57,68,12854481
greedy_dist5_bestmodel_conf_padd_15_yc,79,68,15702805
greedy_dist5_bestmodel_conf_padd_15_yc,88,72,17944442
greedy_dist5_bestmodel_conf_padd_15_yc,95,77,18856878
greedy_dist5_bestmodel_conf_padd_15_yc,93,78,19503234
greedy_dist5_bestmodel_conf_padd_15_yc,69,77,16203212
greedy_dist5_bestmodel_conf_padd_15_yc,83,74,18238251
greedy_dist5_bestmodel_conf_padd_15_yc,90,83,18664799
greedy_dist5_bestmodel_conf_padd_15_yc,82,79,19279065
greedy_dist5_bestmodel_conf_padd_15_yc,96,93,22283869
greedy_dist5_bestmodel_conf_padd_15_yc,100,93,25037264
greedy_dist5_bestmodel_conf_padd_15_yc,94,90,23989470
greedy_dist5_bestmodel_conf_padd_15_yc,98,96,23608322
greedy_dist5_bestmodel_conf_padd_15_yc,74,92,19307475
greedy_dist5_bestmodel_conf_padd_15_yc,83,97,21426794
greedy_dist5_bestmodel_conf_padd_15_yc,64,89,17502085
greedy_dist5_bestmodel_conf_padd_15_yc,60,86,15095018
greedy_dist5_bestmodel_conf_padd_15_yc,63,73,16334201
greedy_dist5_bestmodel_conf_padd_15_yc,69,75,14999138
greedy_dist5_bestmodel_conf_padd_15_yc,89,83,18988157
greedy_dist5_bestmodel_conf_padd_15_yc,83,74,18037162
greedy_dist5_bestmodel_conf_padd_15_yc,100,76,20230610
greedy_dist5_bestmodel_conf_padd_15_yc,99,86,20909437
greedy_dist5_bestmodel_conf_padd_15_yc,106,96,23532043
greedy_dist5_bestmodel_conf_padd_15_yc,97,104,24368468
greedy_dist5_bestmodel_conf_padd_15_yc,83,93,21764652
greedy_dist5_bestmodel_conf_padd_15_yc,73,89,18678989
greedy_dist5_bestmodel_conf_padd_15_yc,90,35,7454019
greedy_dist5_bestmodel_conf_padd_15_yc,94,51,13456287
greedy_dist5_bestmodel_conf_padd_15_yc,62,51,11957786
greedy_dist5_bestmodel_conf_padd_15_yc,83,66,14259312
greedy_dist5_bestmodel_conf_padd_15_yc,73,56,14289922
greedy_dist5_bestmodel_conf_padd_15_yc,70,55,12949450
greedy_dist5_bestmodel_conf_padd_15_yc,66,53,12957150
greedy_dist5_bestmodel_conf_padd_15_yc,74,61,12055385
greedy_dist5_bestmodel_conf_padd_15_yc,73,51,12780920
greedy_dist5_bestmodel_conf_padd_15_yc,59,53,11613877
greedy_dist5_bestmodel_conf_padd_15_yc,70,55,12433183
greedy_dist5_bestmodel_conf_padd_15_yc,64,63,11888036
greedy_dist5_bestmodel_conf_padd_15_yc,48,52,10777412
greedy_dist5_bestmodel_conf_padd_15_yc,51,46,10537652
greedy_dist5_bestmodel_conf_padd_15_yc,68,51,11913966
greedy_dist5_bestmodel_conf_padd_15_yc,61,52,11817466
greedy_dist5_bestmodel_conf_padd_15_yc,62,58,12244033
greedy_dist5_bestmodel_conf_padd_15_yc,43,54,10339954
greedy_dist5_bestmodel_conf_padd_15_yc,46,52,10118105
greedy_dist5_bestmodel_conf_padd_15_yc,66,51,12281034
greedy_dist5_bestmodel_conf_padd_15_yc,57,50,11585347
greedy_dist5_bestmodel_conf_padd_15_yc,64,52,11969236
greedy_dist5_bestmodel_conf_padd_15_yc,54,46,10756602
greedy_dist5_bestmodel_conf_padd_15_yc,61,54,11914166
greedy_dist5_bestmodel_conf_padd_15_yc,61,49,11804586
greedy_dist5_bestmodel_conf_padd_15_yc,46,51,9960136
greedy_dist5_bestmodel_conf_padd_15_yc,60,58,11193800
greedy_dist5_bestmodel_conf_padd_15_yc,59,57,11215719
greedy_dist5_bestmodel_conf_padd_15_yc,67,66,11624497
