config,n_dets,n_trks,time_ns
greedy_dist2_bestmodel_conf_padd_05_noyc,35,51,7155284
greedy_dist2_bestmodel_conf_padd_05_noyc,48,54,8331977
greedy_dist2_bestmodel_conf_padd_05_noyc,46,53,8300079
greedy_dist2_bestmodel_conf_padd_05_noyc,51,58,8981472
greedy_dist2_bestmodel_conf_padd_05_noyc,52,57,10020171
greedy_dist2_bestmodel_conf_padd_05_noyc,46,53,9780600
greedy_dist2_bestmodel_conf_padd_05_noyc,57,54,10410238
greedy_dist2_bestmodel_conf_padd_05_noyc,36,53,7803216
greedy_dist2_bestmodel_conf_padd_05_noyc,55,59,10140182
greedy_dist2_bestmodel_conf_padd_05_noyc,33,56,7631620
greedy_dist2_bestmodel_conf_padd_05_noyc,38,59,8185759
greedy_dist2_bestmodel_conf_padd_05_noyc,49,71,10150611
greedy_dist2_bestmodel_conf_padd_05_noyc,51,66,11600647
greedy_dist2_bestmodel_conf_padd_05_noyc,53,71,10619383
greedy_dist2_bestmodel_conf_padd_05_noyc,35,75,9542664
greedy_dist2_bestmodel_conf_padd_05_noyc,53,83,11167360
greedy_dist2_bestmodel_conf_padd_05_noyc,32,81,9345692
greedy_dist2_bestmodel_conf_padd_05_noyc,38,80,9757228
greedy_dist2_bestmodel_conf_padd_05_noyc,59,82,11535017
greedy_dist2_bestmodel_conf_padd_05_noyc,63,91,13067654
greedy_dist2_bestmodel_conf_padd_05_noyc,51,87,12121756
greedy_dist2_bestmodel_conf_padd_05_noyc,53,95,12354503
greedy_dist2_bestmodel_conf_padd_05_noyc,48,18,4209489
greedy_dist2_bestmodel_conf_padd_05_noyc,52,27,9142628
greedy_dist2_bestmodel_conf_padd_05_noyc,61,35,8600051
greedy_dist2_bestmodel_conf_padd_05_noyc,53,41,8854708
greedy_dist2_bestmodel_conf_padd_05_noyc,53,44,9524801
greedy_dist2_bestmodel_conf_padd_05_noyc,41,45,9446347
greedy_dist2_bestmodel_conf_padd_05_noyc,51,48,10170077
greedy_dist2_bestmodel_conf_padd_05_noyc,60,52,11654196
greedy_dist2_bestmodel_conf_padd_05_noyc,65,66,12681154
greedy_dist2_bestmodel_conf_padd_05_noyc,47,59,11427368
greedy_dist2_bestmodel_conf_padd_05_noyc,43,58,9770833
greedy_dist2_bestmodel_conf_padd_05_noyc,52,64,11608031
greedy_dist2_bestmodel_conf_padd_05_noyc,62,70,13216067
greedy_dist2_bestmodel_conf_padd_05_noyc,65,72,14751910
greedy_dist2_bestmodel_conf_padd_05_noyc,74,81,16414758
greedy_dist2_bestmodel_conf_padd_05_noyc,58,81,14756981
greedy_dist2_bestmodel_conf_padd_05_noyc,53,75,14418398
greedy_dist2_bestmodel_conf_padd_05_noyc,71,81,16508900
greedy_dist2_bestmodel_conf_padd_05_noyc,68,88,17076724
greedy_dist2_bestmodel_conf_padd_05_noyc,68,86,18122237
greedy_dist2_bestmodel_conf_padd_05_noyc,64,85,17352722
greedy_dist2_bestmodel_conf_padd_05_noyc,76,89,20333132
greedy_dist2_bestmodel_conf_padd_05_noyc,73,94,21410331
greedy_dist2_bestmodel_conf_padd_05_noyc,81,112,24210599
greedy_dist2_bestmodel_conf_padd_05_noyc,89,99,27579323
greedy_dist2_bestmodel_conf_padd_05_noyc,81,104,25812706
greedy_dist2_bestmodel_conf_padd_05_noyc,86,102,26164925
greedy_dist2_bestmodel_conf_padd_05_noyc,77,114,25168082
greedy_dist2_bestmodel_conf_padd_05_noyc,106,116,34963701
greedy_dist2_bestmodel_conf_padd_05_noyc,100,109,31741617
greedy_dist2_bestmodel_conf_padd_05_noyc,91,111,30857291
greedy_dist2_bestmodel_conf_padd_05_noyc,92,115,30260464
greedy_dist2_bestmodel_conf_padd_05_noyc,102,121,31660518
greedy_dist2_bestmodel_conf_padd_05_noyc,103,133,33596909
greedy_dist2_bestmodel_conf_padd_05_noyc,99,134,34247454
greedy_dist2_bestmodel_conf_padd_05_noyc,110,135,36993863
greedy_dist2_bestmodel_conf_padd_05_noyc,99,132,33403864
greedy_dist2_bestmodel_conf_padd_05_noyc,98,133,33854231
greedy_dist2_bestmodel_conf_padd_05_noyc,113,137,35784501
greedy_dist2_bestmodel_conf_padd_05_noyc,107,142,34196570
greedy_dist2_bestmodel_conf_padd_05_noyc,128,22,7721546
greedy_dist2_bestmodel_conf_padd_05_noyc,166,38,12132937
greedy_dist2_bestmodel_conf_padd_05_noyc,160,40,19245814
greedy_dist2_bestmodel_conf_padd_05_noyc,125,51,14279582
greedy_dist2_bestmodel_conf_padd_05_noyc,174,61,25317578
greedy_dist2_bestmodel_conf_padd_05_noyc,176,66,17585632
greedy_dist2_bestmodel_conf_padd_05_noyc,177,69,20242718
greedy_dist2_bestmodel_conf_padd_05_noyc,153,79,22526898
greedy_dist2_bestmodel_conf_padd_05_noyc,172,94,27353251
greedy_dist2_bestmodel_conf_padd_05_noyc,167,108,32081385
greedy_dist2_bestmodel_conf_padd_05_noyc,142,106,31013631
greedy_dist2_bestmodel_conf_padd_05_noyc,142,105,30062041
