config,n_dets,n_trks,time_ns
greedy_bestdist_bestmodel_bestmgmt,87,75,20657428
greedy_bestdist_bestmodel_bestmgmt,95,75,19871783
greedy_bestdist_bestmodel_bestmgmt,79,72,20572958
greedy_bestdist_bestmodel_bestmgmt,86,72,21662002
greedy_bestdist_bestmodel_bestmgmt,79,69,20852236
greedy_bestdist_bestmodel_bestmgmt,84,71,20077111
greedy_bestdist_bestmodel_bestmgmt,77,75,19992122
greedy_bestdist_bestmodel_bestmgmt,82,75,21949160
greedy_bestdist_bestmodel_bestmgmt,88,84,22604717
greedy_bestdist_bestmodel_bestmgmt,101,92,27290851
greedy_bestdist_bestmodel_bestmgmt,86,91,25866760
greedy_bestdist_bestmodel_bestmgmt,75,83,22402479
greedy_bestdist_bestmodel_bestmgmt,87,84,24017510
greedy_bestdist_bestmodel_bestmgmt,85,85,23277803
greedy_bestdist_bestmodel_bestmgmt,88,82,23606432
greedy_bestdist_bestmodel_bestmgmt,80,79,22587817
greedy_bestdist_bestmodel_bestmgmt,108,88,26920874
greedy_bestdist_bestmodel_bestmgmt,86,77,23602722
greedy_bestdist_bestmodel_bestmgmt,88,75,22772336
greedy_bestdist_bestmodel_bestmgmt,91,91,23887790
greedy_bestdist_bestmodel_bestmgmt,96,96,26636095
greedy_bestdist_bestmodel_bestmgmt,98,92,27501551
greedy_bestdist_bestmodel_bestmgmt,104,94,28110007
greedy_bestdist_bestmodel_bestmgmt,100,97,29045482
greedy_bestdist_bestmodel_bestmgmt,113,102,30882833
greedy_bestdist_bestmodel_bestmgmt,106,104,29509030
greedy_bestdist_bestmodel_bestmgmt,114,103,32578683
greedy_bestdist_bestmodel_bestmgmt,110,104,31727348
greedy_bestdist_bestmodel_bestmgmt,103,51,9472739
greedy_bestdist_bestmodel_bestmgmt,128,69,21355354
greedy_bestdist_bestmodel_bestmgmt,113,77,23198524
greedy_bestdist_bestmodel_bestmgmt,109,82,25398952
greedy_bestdist_bestmodel_bestmgmt,94,84,23773272
greedy_bestdist_bestmodel_bestmgmt,100,87,25870550
greedy_bestdist_bestmodel_bestmgmt,108,87,27594740
greedy_bestdist_bestmodel_bestmgmt,95,90,26022528
greedy_bestdist_bestmodel_bestmgmt,108,94,27859109
greedy_bestdist_bestmodel_bestmgmt,101,96,28331126
greedy_bestdist_bestmodel_bestmgmt,120,94,30274456
greedy_bestdist_bestmodel_bestmgmt,135,110,33354199
greedy_bestdist_bestmodel_bestmgmt,115,112,32435774
greedy_bestdist_bestmodel_bestmgmt,115,118,34446133
greedy_bestdist_bestmodel_bestmgmt,109,116,34378063
greedy_bestdist_bestmodel_bestmgmt,121,119,37085729
greedy_bestdist_bestmodel_bestmgmt,115,124,36227434
greedy_bestdist_bestmodel_bestmgmt,112,116,36283283
greedy_bestdist_bestmodel_bestmgmt,109,117,33135770
greedy_bestdist_bestmodel_bestmgmt,109,121,32566723
greedy_bestdist_bestmodel_bestmgmt,117,127,34543663
greedy_bestdist_bestmodel_bestmgmt,98,124,30985571
greedy_bestdist_bestmodel_bestmgmt,106,114,31606168
greedy_bestdist_bestmodel_bestmgmt,123,121,33458168
greedy_bestdist_bestmodel_bestmgmt,114,130,34530633
greedy_bestdist_bestmodel_bestmgmt,131,142,40383081
greedy_bestdist_bestmodel_bestmgmt,122,134,41874173
greedy_bestdist_bestmodel_bestmgmt,126,126,40893718
greedy_bestdist_bestmodel_bestmgmt,123,126,39117548
greedy_bestdist_bestmodel_bestmgmt,119,129,39855454
greedy_bestdist_bestmodel_bestmgmt,130,129,41592854
greedy_bestdist_bestmodel_bestmgmt,145,132,43216375
greedy_bestdist_bestmodel_bestmgmt,149,133,43763592
greedy_bestdist_bestmodel_bestmgmt,155,132,39904803
greedy_bestdist_bestmodel_bestmgmt,146,131,37754835
greedy_bestdist_bestmodel_bestmgmt,149,123,39615965
greedy_bestdist_bestmodel_bestmgmt,136,112,34247844
greedy_bestdist_bestmodel_bestmgmt,134,107,31091281
greedy_bestdist_bestmodel_bestmgmt,154,106,33688917
greedy_bestdist_bestmodel_bestmgmt,150,110,33472678
greedy_bestdist_bestmodel_bestmgmt,59,18,5239312
greedy_bestdist_bestmodel_bestmgmt,62,25,7032572
greedy_bestdist_bestmodel_bestmgmt,52,32,12134954
greedy_bestdist_bestmodel_bestmgmt,47,32,11619647
greedy_bestdist_bestmodel_bestmgmt,39,37,10773941
greedy_bestdist_bestmodel_bestmgmt,48,37,13318298
greedy_bestdist_bestmodel_bestmgmt,53,40,9242349
greedy_bestdist_bestmodel_bestmgmt,53,41,9168380
greedy_bestdist_bestmodel_bestmgmt,57,49,9474489
greedy_bestdist_bestmodel_bestmgmt,65,54,11615347
greedy_bestdist_bestmodel_bestmgmt,59,46,11864545
greedy_bestdist_bestmodel_bestmgmt,64,50,11903155
greedy_bestdist_bestmodel_bestmgmt,65,50,11744237
greedy_bestdist_bestmodel_bestmgmt,50,45,9438758
greedy_bestdist_bestmodel_bestmgmt,59,49,9561078
greedy_bestdist_bestmodel_bestmgmt,66,49,10768991
greedy_bestdist_bestmodel_bestmgmt,84,53,13147529
greedy_bestdist_bestmodel_bestmgmt,79,59,13582207
greedy_bestdist_bestmodel_bestmgmt,87,56,15292057
greedy_bestdist_bestmodel_bestmgmt,80,48,13351427
greedy_bestdist_bestmodel_bestmgmt,70,52,14270722
greedy_bestdist_bestmodel_bestmgmt,88,53,14270342
greedy_bestdist_bestmodel_bestmgmt,81,55,14173273
greedy_bestdist_bestmodel_bestmgmt,70,54,13193458
greedy_bestdist_bestmodel_bestmgmt,91,55,15202548
greedy_bestdist_bestmodel_bestmgmt,98,55,15388667
greedy_bestdist_bestmodel_bestmgmt,88,62,14970129
greedy_bestdist_bestmodel_bestmgmt,82,61,15068718
greedy_bestdist_bestmodel_bestmgmt,88,67,16719179
greedy_bestdist_bestmodel_bestmgmt,94,70,18396500
greedy_bestdist_bestmodel_bestmgmt,94,73,18326260
greedy_bestdist_bestmodel_bestmgmt,88,69,17472965
greedy_bestdist_bestmodel_bestmgmt,100,82,19928412
greedy_bestdist_bestmodel_bestmgmt,74,76,17666164
greedy_bestdist_bestmodel_bestmgmt,80,86,20444759
greedy_bestdist_bestmodel_bestmgmt,86,81,18949517
greedy_bestdist_bestmodel_bestmgmt,66,73,15488856
greedy_bestdist_bestmodel_bestmgmt,52,55,12244214
greedy_bestdist_bestmodel_bestmgmt,88,65,15252787
greedy_bestdist_bestmodel_bestmgmt,131,62,10621843
greedy_bestdist_bestmodel_bestmgmt,127,90,22476338
greedy_bestdist_bestmodel_bestmgmt,140,104,29714208
greedy_bestdist_bestmodel_bestmgmt,130,119,33275489
greedy_bestdist_bestmodel_bestmgmt,122,110,33308819
greedy_bestdist_bestmodel_bestmgmt,122,109,31809987
greedy_bestdist_bestmodel_bestmgmt,126,116,33495758
greedy_bestdist_bestmodel_bestmgmt,129,110,34072115
greedy_bestdist_bestmodel_bestmgmt,129,122,34165994
greedy_bestdist_bestmodel_bestmgmt,119,121,34526762
greedy_bestdist_bestmodel_bestmgmt,132,126,35412438
greedy_bestdist_bestmodel_bestmgmt,111,112,32236035
greedy_bestdist_bestmodel_bestmgmt,110,109,31309020
greedy_bestdist_bestmodel_bestmgmt,125,115,33352828
greedy_bestdist_bestmodel_bestmgmt,123,106,34238115
greedy_bestdist_bestmodel_bestmgmt,127,113,33180520
greedy_bestdist_bestmodel_bestmgmt,111,109,30638244
greedy_bestdist_bestmodel_bestmgmt,108,106,29440400
greedy_bestdist_bestmodel_bestmgmt,102,101,28247407
greedy_bestdist_bestmodel_bestmgmt,116,95,28911133
greedy_bestdist_bestmodel_bestmgmt,107,94,25029804
greedy_bestdist_bestmodel_bestmgmt,121,98,29990577
greedy_bestdist_bestmodel_bestmgmt,121,96,30391135
greedy_bestdist_bestmodel_bestmgmt,124,101,30654463
greedy_bestdist_bestmodel_bestmgmt,126,108,32294615
greedy_bestdist_bestmodel_bestmgmt,97,110,28687074
greedy_bestdist_bestmodel_bestmgmt,115,112,33436648
greedy_bestdist_bestmodel_bestmgmt,104,116,94172408
greedy_bestdist_bestmodel_bestmgmt,108,121,33605487
greedy_bestdist_bestmodel_bestmgmt,120,120,35547577
greedy_bestdist_bestmodel_bestmgmt,110,121,34178974
greedy_bestdist_bestmodel_bestmgmt,134,126,37422357
greedy_bestdist_bestmodel_bestmgmt,111,113,34015346
greedy_bestdist_bestmodel_bestmgmt,93,113,26979453
greedy_bestdist_bestmodel_bestmgmt,119,116,32861621
greedy_bestdist_bestmodel_bestmgmt,109,115,32275015
greedy_bestdist_bestmodel_bestmgmt,108,117,30910172
greedy_bestdist_bestmodel_bestmgmt,114,111,34362843
greedy_bestdist_bestmodel_bestmgmt,104,111,31742848
greedy_bestdist_bestmodel_bestmgmt,112,112,32715582
greedy_bestdist_bestmodel_bestmgmt,109,56,9571838
greedy_bestdist_bestmodel_bestmgmt,108,74,20232991
greedy_bestdist_bestmodel_bestmgmt,116,86,24910324
greedy_bestdist_bestmodel_bestmgmt,115,90,26968813
greedy_bestdist_bestmodel_bestmgmt,114,93,28688394
greedy_bestdist_bestmodel_bestmgmt,105,96,28127357
greedy_bestdist_bestmodel_bestmgmt,101,99,27145793
greedy_bestdist_bestmodel_bestmgmt,111,109,30845543
greedy_bestdist_bestmodel_bestmgmt,107,103,30886152
greedy_bestdist_bestmodel_bestmgmt,132,110,34275064
greedy_bestdist_bestmodel_bestmgmt,121,112,33327359
greedy_bestdist_bestmodel_bestmgmt,129,115,35087229
greedy_bestdist_bestmodel_bestmgmt,110,118,32235824
greedy_bestdist_bestmodel_bestmgmt,116,110,32672773
greedy_bestdist_bestmodel_bestmgmt,103,120,28990012
greedy_bestdist_bestmodel_bestmgmt,114,118,31849147
greedy_bestdist_bestmodel_bestmgmt,100,112,27302392
greedy_bestdist_bestmodel_bestmgmt,85,105,22495718
greedy_bestdist_bestmodel_bestmgmt,80,96,20686188
greedy_bestdist_bestmodel_bestmgmt,77,91,19867252
greedy_bestdist_bestmodel_bestmgmt,84,84,20041761
greedy_bestdist_bestmodel_bestmgmt,67,79,16199042
greedy_bestdist_bestmodel_bestmgmt,57,73,14620221
greedy_bestdist_bestmodel_bestmgmt,64,69,14790630
greedy_bestdist_bestmodel_bestmgmt,81,67,16647720
greedy_bestdist_bestmodel_bestmgmt,62,60,13916114
greedy_bestdist_bestmodel_bestmgmt,67,60,14115193
greedy_bestdist_bestmodel_bestmgmt,60,57,12973390
greedy_bestdist_bestmodel_bestmgmt,59,63,13074199
greedy_bestdist_bestmodel_bestmgmt,71,67,14407061
greedy_bestdist_bestmodel_bestmgmt,64,71,14390802
greedy_bestdist_bestmodel_bestmgmt,62,74,14840420
greedy_bestdist_bestmodel_bestmgmt,54,70,13782695
greedy_bestdist_bestmodel_bestmgmt,50,62,12180464
greedy_bestdist_bestmodel_bestmgmt,58,61,13178829
greedy_bestdist_bestmodel_bestmgmt,46,54,11344359
greedy_bestdist_bestmodel_bestmgmt,46,54,11259009
greedy_bestdist_bestmodel_bestmgmt,45,45,10210144
greedy_bestdist_bestmodel_bestmgmt,41,44,9462928
greedy_bestdist_bestmodel_bestmgmt,86,43,7911947
greedy_bestdist_bestmodel_bestmgmt,86,50,12372232
greedy_bestdist_bestmodel_bestmgmt,84,50,12995979
greedy_bestdist_bestmodel_bestmgmt,81,46,12768730
greedy_bestdist_bestmodel_bestmgmt,85,50,12526122
greedy_bestdist_bestmodel_bestmgmt,84,50,13381517
greedy_bestdist_bestmodel_bestmgmt,98,59,14717790
greedy_bestdist_bestmodel_bestmgmt,89,66,14820209
greedy_bestdist_bestmodel_bestmgmt,82,68,14492881
greedy_bestdist_bestmodel_bestmgmt,69,63,13238828
greedy_bestdist_bestmodel_bestmgmt,79,64,14788170
greedy_bestdist_bestmodel_bestmgmt,81,56,14553031
greedy_bestdist_bestmodel_bestmgmt,79,53,12987470
greedy_bestdist_bestmodel_bestmgmt,91,61,14529581
greedy_bestdist_bestmodel_bestmgmt,87,58,15003269
greedy_bestdist_bestmodel_bestmgmt,87,59,14489452
greedy_bestdist_bestmodel_bestmgmt,81,64,13828175
greedy_bestdist_bestmodel_bestmgmt,104,71,17597904
greedy_bestdist_bestmodel_bestmgmt,91,74,17603234
greedy_bestdist_bestmodel_bestmgmt,81,64,14744800
greedy_bestdist_bestmodel_bestmgmt,70,61,12788481
greedy_bestdist_bestmodel_bestmgmt,58,57,11375388
greedy_bestdist_bestmodel_bestmgmt,72,58,12807300
greedy_bestdist_bestmodel_bestmgmt,83,57,13874985
greedy_bestdist_bestmodel_bestmgmt,58,52,11152790
greedy_bestdist_bestmodel_bestmgmt,57,59,11436717
greedy_bestdist_bestmodel_bestmgmt,51,54,11649626
greedy_bestdist_bestmodel_bestmgmt,55,53,11544437
greedy_bestdist_bestmodel_bestmgmt,57,52,11504588
greedy_bestdist_bestmodel_bestmgmt,70,64,13634366
greedy_bestdist_bestmodel_bestmgmt,75,63,14360912
greedy_bestdist_bestmodel_bestmgmt,79,59,14741230
greedy_bestdist_bestmodel_bestmgmt,79,72,15860403
greedy_bestdist_bestmodel_bestmgmt,76,74,17528295
greedy_bestdist_bestmodel_bestmgmt,77,66,16023794
greedy_bestdist_bestmodel_bestmgmt,77,69,15491556
greedy_bestdist_bestmodel_bestmgmt,88,70,17560485
greedy_bestdist_bestmodel_bestmgmt,86,68,17515475
greedy_bestdist_bestmodel_bestmgmt,87,65,17301946
greedy_bestdist_bestmodel_bestmgmt,146,57,11215739
greedy_bestdist_bestmodel_bestmgmt,79,56,14225423
greedy_bestdist_bestmodel_bestmgmt,98,64,17362956
greedy_bestdist_bestmodel_bestmgmt,78,64,16848538
greedy_bestdist_bestmodel_bestmgmt,84,60,15585705
greedy_bestdist_bestmodel_bestmgmt,100,69,17820313
greedy_bestdist_bestmodel_bestmgmt,82,71,17271516
greedy_bestdist_bestmodel_bestmgmt,81,69,15917644
greedy_bestdist_bestmodel_bestmgmt,77,63,15834514
greedy_bestdist_bestmodel_bestmgmt,89,73,16860498
greedy_bestdist_bestmodel_bestmgmt,74,66,15733854
greedy_bestdist_bestmodel_bestmgmt,60,63,12944160
greedy_bestdist_bestmodel_bestmgmt,57,52,11711116
greedy_bestdist_bestmodel_bestmgmt,79,58,13503177
greedy_bestdist_bestmodel_bestmgmt,88,66,15791364
greedy_bestdist_bestmodel_bestmgmt,95,73,17337206
greedy_bestdist_bestmodel_bestmgmt,93,70,18244870
greedy_bestdist_bestmodel_bestmgmt,69,67,15151278
greedy_bestdist_bestmodel_bestmgmt,83,65,16587469
greedy_bestdist_bestmodel_bestmgmt,90,72,17316856
greedy_bestdist_bestmodel_bestmgmt,82,67,16795518
greedy_bestdist_bestmodel_bestmgmt,96,82,19989731
greedy_bestdist_bestmodel_bestmgmt,100,87,22288168
greedy_bestdist_bestmodel_bestmgmt,94,85,22149200
greedy_bestdist_bestmodel_bestmgmt,98,89,22215439
greedy_bestdist_bestmodel_bestmgmt,74,88,18293690
greedy_bestdist_bestmodel_bestmgmt,83,93,19587143
greedy_bestdist_bestmodel_bestmgmt,64,87,16650749
greedy_bestdist_bestmodel_bestmgmt,60,75,15037028
greedy_bestdist_bestmodel_bestmgmt,63,58,13185238
greedy_bestdist_bestmodel_bestmgmt,69,59,12686761
greedy_bestdist_bestmodel_bestmgmt,89,67,15697355
greedy_bestdist_bestmodel_bestmgmt,83,67,15712565
greedy_bestdist_bestmodel_bestmgmt,100,77,17874872
greedy_bestdist_bestmodel_bestmgmt,99,82,20638527
greedy_bestdist_bestmodel_bestmgmt,106,88,22904706
greedy_bestdist_bestmodel_bestmgmt,97,92,22601817
greedy_bestdist_bestmodel_bestmgmt,83,84,19234446
greedy_bestdist_bestmodel_bestmgmt,73,83,16527061
greedy_bestdist_bestmodel_bestmgmt,90,35,7680278
greedy_bestdist_bestmodel_bestmgmt,94,50,12902989
greedy_bestdist_bestmodel_bestmgmt,62,49,11815976
greedy_bestdist_bestmodel_bestmgmt,83,61,13846505
greedy_bestdist_bestmodel_bestmgmt,73,47,13505616
greedy_bestdist_bestmodel_bestmgmt,70,47,11377658
greedy_bestdist_bestmodel_bestmgmt,66,46,11171279
greedy_bestdist_bestmodel_bestmgmt,74,49,11027949
greedy_bestdist_bestmodel_bestmgmt,73,41,10898051
greedy_bestdist_bestmodel_bestmgmt,59,48,10012106
greedy_bestdist_bestmodel_bestmgmt,70,49,11231209
greedy_bestdist_bestmodel_bestmgmt,64,46,11278259
greedy_bestdist_bestmodel_bestmgmt,48,37,9036351
greedy_bestdist_bestmodel_bestmgmt,51,37,8893552
greedy_bestdist_bestmodel_bestmgmt,68,47,10318474
greedy_bestdist_bestmodel_bestmgmt,61,49,10981750
greedy_bestdist_bestmodel_bestmgmt,62,52,11633346
greedy_bestdist_bestmodel_bestmgmt,43,48,9339620
greedy_bestdist_bestmodel_bestmgmt,46,42,9323629
greedy_bestdist_bestmodel_bestmgmt,66,42,10643682
greedy_bestdist_bestmodel_bestmgmt,57,44,10012916
greedy_bestdist_bestmodel_bestmgmt,64,49,11041099
greedy_bestdist_bestmodel_bestmgmt,54,45,10341533
greedy_bestdist_bestmodel_bestmgmt,61,49,11322789
greedy_bestdist_bestmodel_bestmgmt,61,47,10402134
greedy_bestdist_bestmodel_bestmgmt,46,50,9050871
greedy_bestdist_bestmodel_bestmgmt,60,52,10471793
greedy_bestdist_bestmodel_bestmgmt,59,51,10369733
greedy_bestdist_bestmodel_bestmgmt,67,54,10759881
greedy_bestdist_bestmodel_bestmgmt,72,53,11994535
greedy_bestdist_bestmodel_bestmgmt,59,54,10442404
greedy_bestdist_bestmodel_bestmgmt,63,54,10497603
greedy_bestdist_bestmodel_bestmgmt,53,46,9879757
greedy_bestdist_bestmodel_bestmgmt,52,46,9378789
greedy_bestdist_bestmodel_bestmgmt,51,43,9308699
greedy_bestdist_bestmodel_bestmgmt,61,39,9622998
greedy_bestdist_bestmodel_bestmgmt,54,37,9041091
greedy_bestdist_bestmodel_bestmgmt,59,36,8681562
greedy_bestdist_bestmodel_bestmgmt,41,35,7576339
greedy_bestdist_bestmodel_bestmgmt,56,21,5164573
greedy_bestdist_bestmodel_bestmgmt,53,29,6948772
greedy_bestdist_bestmodel_bestmgmt,59,36,8384095
greedy_bestdist_bestmodel_bestmgmt,55,33,13524936
greedy_bestdist_bestmodel_bestmgmt,40,36,8081216
greedy_bestdist_bestmodel_bestmgmt,45,33,7225741
greedy_bestdist_bestmodel_bestmgmt,51,28,7979356
greedy_bestdist_bestmodel_bestmgmt,62,31,8863212
greedy_bestdist_bestmodel_bestmgmt,56,35,8378204
greedy_bestdist_bestmodel_bestmgmt,65,44,9647627
greedy_bestdist_bestmodel_bestmgmt,52,39,9763597
greedy_bestdist_bestmodel_bestmgmt,59,45,9224040
greedy_bestdist_bestmodel_bestmgmt,64,48,10771511
greedy_bestdist_bestmodel_bestmgmt,75,45,12759130
greedy_bestdist_bestmodel_bestmgmt,75,47,12070704
greedy_bestdist_bestmodel_bestmgmt,79,58,14161623
greedy_bestdist_bestmodel_bestmgmt,76,58,14994909
greedy_bestdist_bestmodel_bestmgmt,77,62,14453952
greedy_bestdist_bestmodel_bestmgmt,89,67,16851509
greedy_bestdist_bestmodel_bestmgmt,93,73,19259265
greedy_bestdist_bestmodel_bestmgmt,96,77,21063045
greedy_bestdist_bestmodel_bestmgmt,75,68,18154061
greedy_bestdist_bestmodel_bestmgmt,83,71,18132981
greedy_bestdist_bestmodel_bestmgmt,87,73,18577489
greedy_bestdist_bestmodel_bestmgmt,98,75,21004346
greedy_bestdist_bestmodel_bestmgmt,84,73,19536783
greedy_bestdist_bestmodel_bestmgmt,94,73,20358789
greedy_bestdist_bestmodel_bestmgmt,94,73,19211075
greedy_bestdist_bestmodel_bestmgmt,119,92,24017409
greedy_bestdist_bestmodel_bestmgmt,110,91,26888004
greedy_bestdist_bestmodel_bestmgmt,132,106,31695508
greedy_bestdist_bestmodel_bestmgmt,122,110,32624532
