nusc_cb_mult_10,55,0.12036848068237305
nusc_cb_mult_10,54,0.10623478889465332
nusc_cb_mult_10,55,0.10917806625366211
nusc_cb_mult_10,55,0.10228204727172852
nusc_cb_mult_10,53,0.09818434715270996
nusc_cb_mult_10,57,0.10480642318725586
nusc_cb_mult_10,61,0.09999418258666992
nusc_cb_mult_10,51,0.08948874473571777
nusc_cb_mult_10,52,0.09048867225646973
nusc_cb_mult_10,51,0.07561612129211426
nusc_cb_mult_10,44,0.09629511833190918
nusc_cb_mult_10,43,0.09502100944519043
nusc_cb_mult_15,2,0.013854742050170898
nusc_cb_mult_15,3,0.03326153755187988
nusc_cb_mult_15,9,0.053141117095947266
nusc_cb_mult_15,12,0.0637979507446289
nusc_cb_mult_15,18,0.08189940452575684
nusc_cb_mult_15,20,0.06974053382873535
nusc_cb_mult_15,22,0.08017587661743164
nusc_cb_mult_15,23,0.08623743057250977
nusc_cb_mult_15,20,0.09151697158813477
nusc_cb_mult_15,27,0.09177494049072266
nusc_cb_mult_15,30,0.09507322311401367
nusc_cb_mult_15,33,0.09557223320007324
nusc_cb_mult_15,35,0.09862065315246582
nusc_cb_mult_15,30,0.1009819507598877
nusc_cb_mult_15,28,0.08427214622497559
nusc_cb_mult_15,26,0.0981593132019043
nusc_cb_mult_15,29,0.0912315845489502
nusc_cb_mult_15,32,0.08733963966369629
nusc_cb_mult_15,27,0.08221769332885742
nusc_cb_mult_15,27,0.08895134925842285
nusc_cb_mult_15,32,0.08477973937988281
nusc_cb_mult_15,31,0.09297394752502441
nusc_cb_mult_15,27,0.1036677360534668
nusc_cb_mult_15,35,0.10064482688903809
nusc_cb_mult_15,33,0.11247897148132324
nusc_cb_mult_15,31,0.10493850708007812
nusc_cb_mult_15,31,0.12730693817138672
nusc_cb_mult_15,37,0.11487364768981934
nusc_cb_mult_15,35,0.12764430046081543
nusc_cb_mult_15,32,0.11352920532226562
nusc_cb_mult_15,37,0.09281301498413086
nusc_cb_mult_15,45,0.10190534591674805
nusc_cb_mult_15,45,0.1047065258026123
nusc_cb_mult_15,46,0.10771369934082031
nusc_cb_mult_15,40,0.09236741065979004
nusc_cb_mult_15,37,0.10334372520446777
nusc_cb_mult_15,41,0.11174774169921875
nusc_cb_mult_15,35,0.11964750289916992
nusc_cb_mult_15,33,0.10210537910461426
nusc_cb_mult_15,39,0.09671139717102051
nusc_cb_mult_15,3,0.013234376907348633
nusc_cb_mult_15,7,0.04361414909362793
nusc_cb_mult_15,17,0.054911136627197266
nusc_cb_mult_15,27,0.06488037109375
nusc_cb_mult_15,34,0.07121753692626953
nusc_cb_mult_15,36,0.08022379875183105
nusc_cb_mult_15,47,0.0870969295501709
nusc_cb_mult_15,48,0.11783480644226074
nusc_cb_mult_15,51,0.10499429702758789
nusc_cb_mult_15,59,0.1155848503112793
nusc_cb_mult_15,61,0.12323951721191406
nusc_cb_mult_15,62,0.11641216278076172
nusc_cb_mult_15,61,0.10674047470092773
nusc_cb_mult_15,63,0.10674214363098145
nusc_cb_mult_15,63,0.10556149482727051
nusc_cb_mult_15,64,0.10809063911437988
nusc_cb_mult_15,63,0.11628913879394531
nusc_cb_mult_15,64,0.12423205375671387
nusc_cb_mult_15,66,0.13543152809143066
nusc_cb_mult_15,68,0.14114141464233398
nusc_cb_mult_15,62,0.12243771553039551
nusc_cb_mult_15,57,0.13516783714294434
nusc_cb_mult_15,52,0.11638283729553223
nusc_cb_mult_15,50,0.10571885108947754
nusc_cb_mult_15,53,0.12852931022644043
nusc_cb_mult_15,45,0.12653899192810059
nusc_cb_mult_15,44,0.12054562568664551
nusc_cb_mult_15,45,0.11112093925476074
nusc_cb_mult_15,50,0.11096644401550293
nusc_cb_mult_15,47,0.10739970207214355
nusc_cb_mult_15,49,0.09595680236816406
nusc_cb_mult_15,52,0.10202264785766602
nusc_cb_mult_15,47,0.09644293785095215
nusc_cb_mult_15,44,0.1378183364868164
nusc_cb_mult_15,43,0.09356856346130371
nusc_cb_mult_15,49,0.09195113182067871
nusc_cb_mult_15,47,0.08240723609924316
nusc_cb_mult_15,51,0.08004498481750488
nusc_cb_mult_15,40,0.06860780715942383
nusc_cb_mult_15,40,0.0835258960723877
nusc_cb_mult_15,34,0.08117222785949707
nusc_cb_mult_20,2,0.018564939498901367
nusc_cb_mult_20,2,0.053754329681396484
nusc_cb_mult_20,8,0.0507509708404541
nusc_cb_mult_20,11,0.06129622459411621
nusc_cb_mult_20,16,0.07972979545593262
nusc_cb_mult_20,19,0.06460213661193848
nusc_cb_mult_20,23,0.0734107494354248
nusc_cb_mult_20,22,0.07414627075195312
nusc_cb_mult_20,21,0.08275032043457031
nusc_cb_mult_20,28,0.08625388145446777
nusc_cb_mult_20,30,0.08695101737976074
nusc_cb_mult_20,30,0.08916926383972168
nusc_cb_mult_20,29,0.09180831909179688
nusc_cb_mult_20,29,0.09501290321350098
nusc_cb_mult_20,26,0.08275890350341797
nusc_cb_mult_20,27,0.08367657661437988
nusc_cb_mult_20,25,0.07660579681396484
nusc_cb_mult_20,29,0.08312177658081055
nusc_cb_mult_20,27,0.07611656188964844
nusc_cb_mult_20,23,0.07646703720092773
nusc_cb_mult_20,27,0.0785975456237793
nusc_cb_mult_20,31,0.0881659984588623
nusc_cb_mult_20,32,0.09361553192138672
nusc_cb_mult_20,33,0.10342264175415039
nusc_cb_mult_20,26,0.09032726287841797
nusc_cb_mult_20,30,0.09051704406738281
nusc_cb_mult_20,31,0.10244083404541016
nusc_cb_mult_20,36,0.09985613822937012
nusc_cb_mult_20,32,0.10014629364013672
nusc_cb_mult_20,33,0.09880805015563965
nusc_cb_mult_20,36,0.08722376823425293
nusc_cb_mult_20,40,0.07912254333496094
nusc_cb_mult_20,38,0.13027429580688477
nusc_cb_mult_20,38,0.09060120582580566
nusc_cb_mult_20,34,0.08462023735046387
nusc_cb_mult_20,36,0.09262323379516602
nusc_cb_mult_20,31,0.09198451042175293
nusc_cb_mult_20,31,0.09411764144897461
nusc_cb_mult_20,29,0.08668804168701172
nusc_cb_mult_20,33,0.08432745933532715
nusc_cb_mult_20,3,0.013062477111816406
nusc_cb_mult_20,7,0.045334577560424805
nusc_cb_mult_20,16,0.05452299118041992
nusc_cb_mult_20,27,0.06614375114440918
nusc_cb_mult_20,33,0.07134079933166504
nusc_cb_mult_20,35,0.07680773735046387
nusc_cb_mult_20,40,0.0760495662689209
nusc_cb_mult_20,45,0.09608936309814453
nusc_cb_mult_20,47,0.09478068351745605
nusc_cb_mult_20,51,0.10126709938049316
nusc_cb_mult_20,58,0.10644054412841797
nusc_cb_mult_20,56,0.10343599319458008
nusc_cb_mult_20,64,0.10024404525756836
nusc_cb_mult_20,62,0.10344767570495605
nusc_cb_mult_20,65,0.09795713424682617
nusc_cb_mult_20,65,0.09453940391540527
nusc_cb_mult_20,61,0.1027376651763916
nusc_cb_mult_20,59,0.10555672645568848
nusc_cb_mult_20,60,0.11751532554626465
nusc_cb_mult_20,61,0.12389183044433594
nusc_cb_mult_20,61,0.10968947410583496
nusc_cb_mult_20,53,0.11316657066345215
nusc_cb_mult_20,50,0.10175895690917969
nusc_cb_mult_20,49,0.0944066047668457
nusc_cb_mult_20,47,0.1131441593170166
nusc_cb_mult_20,48,0.10487604141235352
nusc_cb_mult_20,45,0.10841155052185059
nusc_cb_mult_20,46,0.10480284690856934
nusc_cb_mult_20,44,0.10073328018188477
nusc_cb_mult_20,45,0.0973360538482666
nusc_cb_mult_20,44,0.09264945983886719
nusc_cb_mult_20,43,0.09607076644897461
nusc_cb_mult_20,45,0.08727908134460449
nusc_cb_mult_20,45,0.08219170570373535
nusc_cb_mult_20,46,0.08854246139526367
nusc_cb_mult_20,52,0.07987332344055176
nusc_cb_mult_20,45,0.07143211364746094
nusc_cb_mult_20,45,0.07620358467102051
nusc_cb_mult_20,38,0.06308794021606445
nusc_cb_mult_20,32,0.07852840423583984
nusc_cb_mult_20,35,0.07613229751586914
nusc_cb_mult_25,2,0.014723777770996094
nusc_cb_mult_25,2,0.03222370147705078
nusc_cb_mult_25,8,0.05157732963562012
nusc_cb_mult_25,11,0.06049466133117676
nusc_cb_mult_25,16,0.0784139633178711
nusc_cb_mult_25,20,0.06464028358459473
nusc_cb_mult_25,16,0.07084918022155762
nusc_cb_mult_25,17,0.07814693450927734
nusc_cb_mult_25,19,0.07936811447143555
nusc_cb_mult_25,26,0.08505940437316895
nusc_cb_mult_25,32,0.08294105529785156
nusc_cb_mult_25,24,0.07543039321899414
nusc_cb_mult_25,22,0.08802962303161621
nusc_cb_mult_25,23,0.08797025680541992
nusc_cb_mult_25,23,0.07377004623413086
nusc_cb_mult_25,26,0.07224607467651367
nusc_cb_mult_25,23,0.06561851501464844
nusc_cb_mult_25,28,0.07125568389892578
nusc_cb_mult_25,25,0.06565546989440918
nusc_cb_mult_25,24,0.06711125373840332
nusc_cb_mult_25,24,0.06915926933288574
nusc_cb_mult_25,27,0.07957720756530762
nusc_cb_mult_25,27,0.08919167518615723
nusc_cb_mult_25,32,0.09163618087768555
nusc_cb_mult_25,23,0.09222173690795898
nusc_cb_mult_25,22,0.08904767036437988
nusc_cb_mult_25,29,0.10235452651977539
nusc_cb_mult_25,27,0.0959157943725586
nusc_cb_mult_25,30,0.10204696655273438
nusc_cb_mult_25,31,0.09531569480895996
nusc_cb_mult_25,32,0.07185649871826172
nusc_cb_mult_25,34,0.07356834411621094
nusc_cb_mult_25,37,0.08599185943603516
nusc_cb_mult_25,34,0.08562278747558594
nusc_cb_mult_25,29,0.07944798469543457
nusc_cb_mult_25,32,0.08967947959899902
nusc_cb_mult_25,32,0.08476614952087402
nusc_cb_mult_25,26,0.08957219123840332
nusc_cb_mult_25,26,0.07996797561645508
nusc_cb_mult_25,26,0.07954263687133789
nusc_cb_mult_25,3,0.015231847763061523
nusc_cb_mult_25,6,0.045232534408569336
nusc_cb_mult_25,16,0.05499124526977539
nusc_cb_mult_25,26,0.06703519821166992
nusc_cb_mult_25,30,0.06961512565612793
nusc_cb_mult_25,32,0.07512974739074707
nusc_cb_mult_25,37,0.07982087135314941
nusc_cb_mult_25,41,0.09374499320983887
nusc_cb_mult_25,43,0.09251832962036133
nusc_cb_mult_25,48,0.09848523139953613
nusc_cb_mult_25,51,0.10070586204528809
nusc_cb_mult_25,53,0.09757518768310547
nusc_cb_mult_25,52,0.09125041961669922
nusc_cb_mult_25,56,0.09594607353210449
nusc_cb_mult_25,56,0.09554171562194824
nusc_cb_mult_25,53,0.09432673454284668
nusc_cb_mult_25,49,0.09592199325561523
nusc_cb_mult_25,50,0.1050882339477539
nusc_cb_mult_25,55,0.1186985969543457
nusc_cb_mult_25,55,0.11913824081420898
nusc_cb_mult_25,45,0.10239219665527344
nusc_cb_mult_25,48,0.10522103309631348
nusc_cb_mult_25,42,0.09197449684143066
nusc_cb_mult_25,37,0.09600472450256348
nusc_cb_mult_25,42,0.09843611717224121
nusc_cb_mult_25,40,0.09970474243164062
nusc_cb_mult_25,38,0.10077285766601562
nusc_cb_mult_25,35,0.09535098075866699
nusc_cb_mult_25,34,0.09992027282714844
nusc_cb_mult_25,38,0.0931084156036377
nusc_cb_mult_25,39,0.09648728370666504
nusc_cb_mult_25,39,0.09884524345397949
nusc_cb_mult_25,40,0.08489537239074707
nusc_cb_mult_25,33,0.08043599128723145
nusc_cb_mult_25,38,0.07776713371276855
nusc_cb_mult_25,35,0.07374405860900879
nusc_cb_mult_25,38,0.06403350830078125
nusc_cb_mult_25,37,0.06417131423950195
nusc_cb_mult_25,32,0.05561184883117676
nusc_cb_mult_25,27,0.06598973274230957
nusc_cb_mult_25,23,0.06565737724304199
nusc_cb_mult_30,2,0.012087345123291016
nusc_cb_mult_30,2,0.030167579650878906
nusc_cb_mult_30,8,0.04736328125
nusc_cb_mult_30,11,0.06546235084533691
nusc_cb_mult_30,17,0.07808423042297363
nusc_cb_mult_30,20,0.06196093559265137
nusc_cb_mult_30,18,0.06578350067138672
nusc_cb_mult_30,19,0.06916666030883789
nusc_cb_mult_30,17,0.07380318641662598
nusc_cb_mult_30,27,0.07779049873352051
nusc_cb_mult_30,32,0.07516336441040039
nusc_cb_mult_30,32,0.07323074340820312
nusc_cb_mult_30,29,0.0793600082397461
nusc_cb_mult_30,30,0.08057832717895508
nusc_cb_mult_30,29,0.06896257400512695
nusc_cb_mult_30,24,0.06939339637756348
nusc_cb_mult_30,26,0.06614995002746582
nusc_cb_mult_30,32,0.07038521766662598
nusc_cb_mult_30,27,0.06889557838439941
nusc_cb_mult_30,26,0.06677794456481934
nusc_cb_mult_30,26,0.06755208969116211
nusc_cb_mult_30,26,0.08115077018737793
nusc_cb_mult_30,27,0.08140897750854492
nusc_cb_mult_30,31,0.08326554298400879
nusc_cb_mult_30,24,0.0935206413269043
nusc_cb_mult_30,23,0.08669877052307129
nusc_cb_mult_30,28,0.10023975372314453
nusc_cb_mult_30,32,0.09697818756103516
nusc_cb_mult_30,30,0.09345531463623047
nusc_cb_mult_30,29,0.09711599349975586
nusc_cb_mult_30,31,0.0740818977355957
nusc_cb_mult_30,34,0.07665085792541504
nusc_cb_mult_30,39,0.08684515953063965
nusc_cb_mult_30,33,0.07967281341552734
nusc_cb_mult_30,28,0.0804746150970459
nusc_cb_mult_30,31,0.0941317081451416
nusc_cb_mult_30,32,0.08507728576660156
nusc_cb_mult_30,28,0.0831296443939209
nusc_cb_mult_30,28,0.07660245895385742
nusc_cb_mult_30,29,0.07529878616333008
nusc_cb_mult_30,3,0.012913703918457031
nusc_cb_mult_30,6,0.04603290557861328
nusc_cb_mult_30,16,0.06017756462097168
nusc_cb_mult_30,26,0.07200431823730469
nusc_cb_mult_30,30,0.07347416877746582
nusc_cb_mult_30,34,0.07599425315856934
nusc_cb_mult_30,35,0.0748445987701416
nusc_cb_mult_30,42,0.0921316146850586
nusc_cb_mult_30,44,0.09015893936157227
nusc_cb_mult_30,52,0.10501599311828613
nusc_cb_mult_30,51,0.09248757362365723
nusc_cb_mult_30,51,0.09615683555603027
nusc_cb_mult_30,52,0.09586668014526367
nusc_cb_mult_30,51,0.10161590576171875
nusc_cb_mult_30,52,0.08790469169616699
nusc_cb_mult_30,51,0.08643960952758789
nusc_cb_mult_30,49,0.09124231338500977
nusc_cb_mult_30,52,0.10032963752746582
nusc_cb_mult_30,49,0.11444425582885742
nusc_cb_mult_30,46,0.11663579940795898
nusc_cb_mult_30,45,0.10331320762634277
nusc_cb_mult_30,48,0.09965395927429199
nusc_cb_mult_30,40,0.08873224258422852
nusc_cb_mult_30,35,0.08457589149475098
nusc_cb_mult_30,37,0.10264325141906738
nusc_cb_mult_30,35,0.09609246253967285
nusc_cb_mult_30,38,0.09605288505554199
nusc_cb_mult_30,36,0.08842086791992188
nusc_cb_mult_30,39,0.08641266822814941
nusc_cb_mult_30,38,0.08229637145996094
nusc_cb_mult_30,39,0.07842898368835449
nusc_cb_mult_30,40,0.08378863334655762
nusc_cb_mult_30,40,0.07409143447875977
nusc_cb_mult_30,30,0.07056283950805664
nusc_cb_mult_30,38,0.07335591316223145
nusc_cb_mult_30,39,0.07254767417907715
nusc_cb_mult_30,39,0.06370210647583008
nusc_cb_mult_30,38,0.06975293159484863
nusc_cb_mult_30,33,0.058983564376831055
nusc_cb_mult_30,28,0.06829333305358887
nusc_cb_mult_30,24,0.06578278541564941
nusc_cb_mult_40,2,0.018582582473754883
nusc_cb_mult_40,2,0.054665327072143555
nusc_cb_mult_40,8,0.04809856414794922
nusc_cb_mult_40,11,0.057462215423583984
nusc_cb_mult_40,17,0.06937289237976074
nusc_cb_mult_40,18,0.05407309532165527
nusc_cb_mult_40,18,0.0598912239074707
nusc_cb_mult_40,21,0.06343722343444824
nusc_cb_mult_40,20,0.06667470932006836
nusc_cb_mult_40,24,0.06852149963378906
nusc_cb_mult_40,29,0.06952500343322754
nusc_cb_mult_40,29,0.07024264335632324
nusc_cb_mult_40,22,0.07340312004089355
nusc_cb_mult_40,24,0.07443737983703613
nusc_cb_mult_40,25,0.06618642807006836
nusc_cb_mult_40,26,0.06601405143737793
nusc_cb_mult_40,25,0.06253385543823242
nusc_cb_mult_40,28,0.06721711158752441
nusc_cb_mult_40,26,0.06201672554016113
nusc_cb_mult_40,30,0.060930728912353516
nusc_cb_mult_40,29,0.06306624412536621
nusc_cb_mult_40,28,0.07023096084594727
nusc_cb_mult_40,25,0.07619357109069824
nusc_cb_mult_40,27,0.0763695240020752
nusc_cb_mult_40,30,0.0844719409942627
nusc_cb_mult_40,24,0.07563281059265137
nusc_cb_mult_40,28,0.08884596824645996
nusc_cb_mult_40,32,0.08727598190307617
nusc_cb_mult_40,36,0.08542132377624512
nusc_cb_mult_40,33,0.0950932502746582
nusc_cb_mult_40,28,0.06787467002868652
nusc_cb_mult_40,30,0.06845593452453613
nusc_cb_mult_40,32,0.08605432510375977
nusc_cb_mult_40,35,0.07859110832214355
nusc_cb_mult_40,30,0.07233166694641113
nusc_cb_mult_40,30,0.07772397994995117
nusc_cb_mult_40,34,0.07683658599853516
nusc_cb_mult_40,28,0.08130455017089844
nusc_cb_mult_40,26,0.07033491134643555
nusc_cb_mult_40,25,0.06736993789672852
nusc_cb_mult_40,3,0.013342142105102539
nusc_cb_mult_40,6,0.04504203796386719
nusc_cb_mult_40,16,0.05610990524291992
nusc_cb_mult_40,26,0.06712865829467773
nusc_cb_mult_40,30,0.06476306915283203
nusc_cb_mult_40,36,0.06740951538085938
nusc_cb_mult_40,33,0.07018446922302246
nusc_cb_mult_40,41,0.08611035346984863
nusc_cb_mult_40,46,0.08609175682067871
nusc_cb_mult_40,50,0.09068989753723145
nusc_cb_mult_40,47,0.09345078468322754
nusc_cb_mult_40,55,0.09278011322021484
nusc_cb_mult_40,51,0.09000539779663086
nusc_cb_mult_40,55,0.08864283561706543
nusc_cb_mult_40,55,0.08785772323608398
nusc_cb_mult_40,55,0.08573365211486816
